label,content
1,"RT @purposhes: please, sign this petition to help all the victims἞E἟9  #PrayingForItaly #prayforitaly"
7,RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @
5,"Reminder that California’s wildfires are being fought with slave labor, and that the prison system exists for this purpose alone."
4,"@Niello_ @CNN @barbarastarrcnn He declared an emergency ᾓ7ἿE‍♀️ Mind you, there is practically a hole on the US map where Nebraska used to be."
3,Pray for Italy #terremoto #prayforitaly #italy #italy἞E἟9 @ Il
8,"Staff donation drive for an elementary school in Nebraska. Students are in need of clothing and blankets since theyve almost all been displaced from their homes. So bring any gently used hats, gloves, socks, sweatshirts, coats, and blankets. We will take anything! @OutleyE"
4,regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake
4,RT @WREMOinfo: There are no boil water notices but weve heard reports of water affected. Contact Wellington Water @WgtnWaterOutage if conc
6,RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz
5,California fires: Finland president isn’t sure what Trump is talking about on raking and forests  $lostandfound $bookataxi
7,RT @WesternGMCBuick: @SHAQ shout-out to heroes who helped with evacuation of @RMWoodBuffalo during the wildfire #AlbertaStrong #ymmfire htt
5,Communist didnt put up a banner to thank the Indian Army &amp; RSS Karyakartas who stood by the People during the #KeralaFloods. But they put up a large hoarding thanking a foreign country for a non-existent Aid. Pathetic Commies. #FloodAidLie
4,".@Gervais1010 @Squamishtown we will post soon. Wildfire but no homes threatened, district says. Waterbombing underway."
2,RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage
3,"Thinking of everyone affected, Stay Strong. #eqnz"
8,‘Fifty thousand people will die in Chengannur tonight if army choppers fail to deliver immediate aid’: MLA from Kerala pleads for military assistance.  #KeralaFloods #Chengannur @narendramodi @nsitharaman
2,NS woman whose home was destroyed in ’08 wildfire says life gets better #RT
6,A 7.8 earthquake hit Ecuador Apri16. 233 dead and 600+ injured. Please donate to help us offer emergency relief
7,"As unprecedented wildfires have torn across California over the past week — devastating hundreds of thousands of acres, displacing hundreds of thousands of"
1,RT @UrquizaNayeli: Help raise £10000 to Help earthquake victims in Mexico Please #donate on @justgiving and RT
4,Public health emergency declared in California over wildfires.  (via @Heather_Navarro @NBCLA)
3,RT @playing4change: Our thoughts go out to all the people affected by the earthquake in Ecuador. #EcuadorEarthquake
1,ANI: #KeralaFloods: Kerala Government has requested for additional medical teams and setting up of field hospitals. Army is moving medical assets in addition to the 12 teams already deployed. Total of approximately 3000 people have received medical aid till now.
3,"RT @NajibRazak: Deepest condolences to the people of New Zealand, especially to the families &amp; victims of the earthquake. No reports of Mal"
2,"@Rooney7555 @Reuters building in earthquake zones needs tough regulation, some of the buildings turned to dust."
5,California wildfires: Finland bemused by Trump raking comment - BBC News ⁦@realDonaldTrump⁩ ⁦@WhiteHouse⁩ ⁦@PressSec⁩
1,"Without any debate in Loksabha, A bill was passed to let political parties accept foreign fund easily. Cant an amendment be made to accept foreign fund for relief operations? #KeralaFloods @narendramodi @ShashiTharoor @MBRajeshCPM"
5,Interior Secretary Ryan Zinke says its not the time for finger-pointing over the destruction of the deadly California wildfires -- yet hes openly blaming radical environmentalists for a lack of forest management that he says are spreading the infernos
3,"As the sun sets over the Monterey Bay, were keeping all those affected by the fires across California in our hearts."
4,"Heavy rain could trigger mudslides, flash floods in California as rescuers search for wildfire victims."
6,"With 42 deaths, the #CampFire is the lone #1 of the deadliest wildfires in California recorded history."
5,Donald Trump investigates fire damage in California with Gavin Newsom
2,The upper cannal of Jehlium and along side road destroyed.  #earthquake
6,RT @telesurenglish: Ecuador earthquake leaves dozens dead and hundreds injured.  #SismoEcuador
6,"RT @BuzzFeedNews: Government officials say 28 dead in severe Ecuador quake: 16 in Portoviejo, 10 in Manta, and 2 in Guayas"
3,"Stay safe, everyone in #Nagaland. #Rains set to become heavier and the state is already facing #floods. #supportnagaland #weather #climatechange"
6,RT @dna: #KeralaFloods death toll rises to 357 as rescue operations continue
4,The heavy rains and subsequent floods has lead to destruction of life and property in Kerala #KeralaFloods #ITR #IncomeTaxReturns @IncomeTaxIndia
3,RT @AnastaciaMusic: My heart goes out 2 everyone affected in Italy. You are all in my thoughts. Ti amo ❤️἞E἟9 #PrayForItaly
5,"@brad5061 @realDonaldTrump Yes California is now the only western state with fires. What about Montana, Oregon and Wyoming? Are they exempt because the are red states?"
3,Ya Allah Reham.Praying for safety of people. #earthquake
3,RT @theasyrafzabani: Japan. Ecuador. Tonga. All were hit with major quakes. Praying hard nothing like 2004s earthquake strikes back. http
5,RT @hookedonline:  Chile and Argentina hit as well. #eqnz
7,RT @CTVNews: New evacuation order for Alberta as conditions hamper wildfire efforts:
7,We WILL be back! #ymmfire #ymm to #yyc #evacuation #wildfire @ Calgry Canada
8,"IMPORTANT: If you’re in #Earthquake effected area, and you need blood, you can ring one of these numbers."
5,Tfw the government gives more fucks about lettuce than the fires in California
2,"Pleased to report all safe at the winery, no real damage, thank goodness #staysafe #eqnz"
8,Donors are warmly welcoming. Please donate to kerala ἳ3 ἳ4 ἰA ἰA Through below link  Or use Paytm Ὃ0 Ὃ0 #SaveKerala #CMDRF #KeralaFloodRelief
7,Happening now: mandatory evacuation of oilfield camps north of #ymm.
4,RT @bond23140: Seconds! New Zealand earthquake size 7.8 #warning tsunami (14  hospital.  )
7,Massive effort underway to rescue evacuees trapped by Canada wildfire: A massive effort is underway Friday morning
5,Is this how the California forest fires started?
8,"@Alwaleed_Talal @alwaleed_philan Respected sir, I am Vibin from kerala.Due to the flood that occured few weeks ago,we lost everything including house.Will you help me financially according to your ability.We need lot of money to reconstruct and rebuild lost things.Kindly help me sir"
4,"RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate."
2,"RT @video: Roads in Canterbury, New Zealand destroyed after 7.8-magnitude earthquake. (via @MichaelMorrah)"
7,"How to help: Fort McMurray, Canada, wildfire evacuees  Where to give &amp; receive aid #FortMcMurray #AlbertaStrong"
8,"Please share. Well compiled list of food, water, shelter and essentials mapped accordingly #KeralaFloods #KeralaFloodRelief #KeralaSOS"
2,Archdiocese of Mexico says more than 150 religious temples were damaged during deadly magnitude-7.1 earthquake.
4,"At 12.05am when first reports of quakes throughout the country came through it was a reliable service in an emergency, want news not music."
3,RT @SarahMOnline: Thoughts and prayers go out to those affected by the earthquake in Ecuador #PrayForEcuador ὤFἿB
4,#KeralaFloods case: Supreme Court orders to maintain water level at 139.99 feet in Mullaperiyar Dam till August 31.
4,"Breaking: Due to #Earthquake, Emergency is declared in AKJ Hospitals. PAK Army on its way to start the Rescue operation in Mirpur, AJK"
6,At least 4 dead &amp; 100 injured during a strong #earthquake in Pakistan. May Allah forgive us &amp; have mercy on us. Ameen
3,#Earthquake Ohh Allah help my beloveds of IOK who already have suffered a lot due to Indian brutalities n now its #Earthquake there is no news from IOK
6,"California wildfires burn into new territory, at least 11 dead #losangeles #la #california #cali #bhivelabs #bhivechat #bhivenectar #bhive"
3,RT @MTVNewZealand: WARNING: A tsunami has been generated. Stay safe ❤️  #EQNZ #TsunamiWarning #EarthquakeNewZealand
4,Sirens in Petone now. Hope everyone ok #eqnz
4,"RT @Blubdha: Beastly Alberta wildfire just wont die, as it grows to 423,000 hectares"
2,@Nvr4Get91101 @RealSaavedra @DLoesch @KamalaHarris @SenKamalaHarris California’s bowing to tree huggers for generations has led to the destruction of the state by fire. Their own fault— sorry normal people have to live with the results.
2,"#KeralaFloods Wrong estimation submitted to the Centre by Kerala Govt. Roads damaged 98,000km, loss ₹13,000cr Truth : 34,732kms, loss ₹5511.86cr Damaged bridges 134, loss ₹800 cr Truth 218, loss ₹293.3cr"
3,Ya Allah! Heartbreaking news coming from Kashmir. #earthquake
3,RT @HailsUpdates: My thoughts are with all the victims of the #EcuadorEarthquake. Sending you strength from Germany. ❤ #PrayForEcuador
3,RT @MorningStarCCC: We pray for those affected by the earthquake in Ecuador. #PrayForEcuador #peace #Healing #Morningstarccc
4,RT @KIRO7Seattle: Tsunami warning for coastal areas of Ecuador and Colombia after 7.8 magnitude earthquake &gt;&gt;  http
1,Syrian family working to resurrect chocolate business lost in Syria donate profits to #FortMcMurray cause
3,"This is my country Greece. It went from tears and ashes to solidarity and love. From Europe to the USA. Californians, we stand with you. And even tho the Greek government treated these victims like garbage, they still had the courage to send a message of hope. Very proud of u."
3,#Italy Earthquake: Day of National Mourning for Victims.  #ItalyEarthquake #Italy #Memorial #news #FridayFeeling
3,RT @Anshuya890000: My prayers go to the Families and friends of Victims #ItalyEarthquake #PrayforItaly
1,"Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief"
2,"It was a Mexico City office building. Now, after the earthquake, its a tomb CLICK BELOW FOR FULL STORY"
3,"This is a story that hasn’t been covered properly or has shown up on my timeline..but ὤF go out to those great ἟A἟8’s in Nebraska, Iowa and anyone else near those states that are dealing with historically bad flooding..you are all are in my prayers #NebraskaFlooding #IowaFlooding"
4,RT @WaikatoDistrict: Strong aftershock has affected Raglans water supply again. ONLY USE WATER FOR DRINKING. There is a real risk of runni
8,RT @IamRavindu: URGENT NEED FOR DONATIONS!! IMCD Hotline : 0114248220 #FloodReliefLKA #DisasterReliefLKA #FloodSL #lka
2,Parts of the Missouri River floodplain along the Nebraska-Iowa border remain under water following record flooding in the area.
3,Our hearts go out to those affected by the fires in Malibu and the rest of Southern California. Praying for The Salvation Camp Crags and Gilmore sites where we have been privileged to host Camp Mars.
7,"if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do"
7,Evacuation order expand
3,Wish you Happy Onam to all my friends and pray for Kerala flood victims.
3,RT @Dj_E5QUIRE: These videos of Mexico City during the 7.1 #earthquake are heart breaking! Praying for everyone! ὤFἿC
5,"RT @mattdpearce: For refugees, even fleeing a massive, rampaging wildfire is preferable to staying in Syria.  :"
4,Dry conditions leading to another wildfire
4,"@PeterHi32200905 Please dont help idiots like this spread nonsense. Any wildland firefighter, like me, will tell you that most wildland fires are extinguished by purposefully set backfires. Theres not enough water in California to put these fires out. You must burn the fuel in their path."
1,"Im seeing full effort from TN side. Apart from TN govt. donating 10C &amp; relief materials, I see people individually helping, contributing from every district, collector offices &amp; then media organising huge sum..which would be 8-10 crores separately from public alone. GoodὄCὄC"
7,"@GbutlerSh Mother Nature is putting us thru our paces. Quakes, 2am tsunami evacuations, city on lock down now floods. What next? #eqnz"
3,"My heart goes out to people of #AzadKashmir who have faced brunt of #earthquake. They have suffered horrific natural calamities in past as well &amp; a violent border, constant shelling/firing and separation from relatives across #LOC. They deserve better. Prayers for them. #Mirpur"
2,Mexico’s Permanencia Voluntaria Film Archive Damaged in Earthquake: These Antique Film Reels Are Irreplaceable
1,RT @jrendon94: Im raising money for Ecuador Earthquake Aid. Click to Donate:  via @gofundme
5,ONLY 10 states left!!!!!!!! PLEASE RT AND HELP ME GET THIS FILLED!!!ὉBὉBὉBὉBὉB
8,Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape. Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun #KeralaFloods #KeralaSOS
4,RT @ScoopNZ: Wellingtonians have been advised not to come to work today. Damage in city extensive. @RadioNZ reports. #EQNZ
8,"Urgent Help! Almost 150 people are stuck in Malayattur School- Mathirumma Jn, Ernakulam with no food &amp; water! RT please!!! - @asianetnewstv @manoramanews #Emergency #KeralaFloods #Urgent #HELP @dhanyarajendran"
3,Condolences to victims of earthquake in Ecuador from John Kerry.
2,WATCH: As the @NEarmyguard surveys the damage left behind from flood waters in #Nebraska. The Guard says they hay to livestock left stranded by flood waters. #flood #NEwx
8,RT @NYFarmer: There is a call out for prairie hay for buffalo herds stranded in Nebraska floods
8,"Donate to support this teacher from my daughter’s school affected by catastrophic flooding in Nebraska. I’ve never seen our community come together for so much good and generosity, and now is the time it’s most needed. #NebraskaStrong"
2,"@DBlack_Mountain Yes it’s caused loss of life, livestock and some farms totally destroyed. Also loss of homes and businesses especially along Missouri River between Iowa and Nebraska. Thanks for your concern"
7,"Almost a million people displaced, right now and people are trapped in fire zones and firefighters are risking their lives, to save them. How heartbreaking, that our Commander in Chief offers no encouragement to the firefighters nor compassion to the fire victims #California"
8,"We are receiving help from even outside the nation. We wanted more baby food, plastic trash bags, scrubbers: @RahulEaswar, Activist #IndiaForKerala"
3,11-21-18 THANK YOU FIREFIGHTERS AND FIRST RESPONDERS. SIGN THE CARD I just expressed my deepest gratitude to all the brave folks who are helping keep the families who are affected by the California wildfires safe and help them rebuild.
6,Two killed in landslide in Chamoli @BSKoshyari @tsrawatbjp @BJP4UK @AjayTamtaBJP @DrRPNishank @AAPUttarakhand @TheArvindPandey @anil_baluni #landslide #Uttarakhand #Uttarakhandpolice
1,Kerala Floods The media maybe even gone silent but our team of volunteers are working 24hours in floods hit #Kerala ! Thank you for your support #KeralaFloods @thetribunechd
6,"The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. The number of missing dropped in recent days as officials confirmed that more people were alive."
6,RT @pzf: UPDATE: At least 350 dead after powerful 7.8 earthquake in Ecuador. Hundreds more injured.
4,"Please be prepared. And think of your animals too, how to keep them safe.Have pet carriers, food and water, cat harnesses etc."
5,Bloody hell. Damn aftershocks #eqnz
4,Civil defence has issued this tsunami threat level map. #EQNZ
8,RT @HumanityRoad: #MexicoEarthquake People in #Cohetzala need help with building materials. #sismoMX #hmrd
2,RT @BNONews: BREAKING: Building collapses in Mexico City after powerful earthquake; no word on casualties
3,"RT @gaberealmorales: My thoughts and prayers are with those in Mexico experiencing such terror. #PrayForMexico, their recent #earthquake wa"
6,@BillGates can you help us Earthwake in Ecuador more than 233 deaths and many more to be added
5,@JoeyMaynez @BBB60970288 @SandyKlamo @PowerTaking @erinrenee4trump @SloanMiller3 @LoRosS26 @Trumpapedia @wistlebomber @BCampbell146 @WiredWet @rv6440beverlyhi @Harleyryder51 @2robhayes I N C O M P E T E N CE —The Real Issue with California Fires
8,#verified. #Vandiperiyar need food urgently. Pls contact vandiperiyar police station. 8248265650 this is the number. His name is Paramashivam. Police officer in vandiperiyar police station. #idduki #food #required #keralasos #KeralaFloods #keralafood Time: 4:15pm
3,"Hi friends re: #eqnz, thanks for checking up on me. I am okay. ❤ The middle of NZ got hit hard though so please keep them in your thoughts."
4,RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca
3,Say no more.. Thoughts go out to those still under threat. #eqnz
7,This is an absolute Nightmare. And has me in tears. I cant believe that the evacuation was so scattered. Its just unbelievable.
3,Sending our thoughts to those affected by last nights earthquake. We hope everyone stays safe throughout New Zealand. #earthquake
4,The fires are still growing :(
6,"RT @NatGeo: Photos: A 7.8-magnitude earthquake struck Ecuador Saturday night, leaving hundreds dead."
5,"@jeremycorbyn What about patients not provided medicine by internationally certified terrorist India involved in genocide in IOK..? Any humanity or shame..? So called civilized nation, disgusting"
2,"Many of the structures lost in the California fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. Roughly 2,300 residents of the fire zone had relied on in-home health aides. ."
5,What happen to the world today not giving Aid to new Zealand in need of at the time of earthquake need as the country need it
6,RT @PIX11News: Death toll hits 25 from wildfires at both ends of California
8,"If you can help please do, there has been a lot of damage, and every bit of help is necessary"
7,Update! This exists. Spread the word. Airbnb hosts offer free housing to evacuees displaced by California wildfires  via @techcrunch
2,RT @_Nico_Piro_: #ItalyEarthquake Pescara del Tronto looks like a city after an aerial bombing. Terrifying. Lets help #survivors
2,RT @businessinsider: Devastating pictures show the destruction caused by the 7.8 magnitude earthquake in Ecuador  ht
2,RT @AbdulM0eed: Update: Road Collapsed near asifa bhutto park Mirpur AJK. Many injured. #earthquake
8,"Kerala needs electricians, plumbers, carpenters, painters. Medical attendants. Doctors. Do NOT send useless things like matchboxes and old clothes. #KeralaFloods"
3,"Happy Thanksgiving, folks! We know we tell you this every year, but we’re thankful for *you*. A reminder of how you can help the people affected by the devastating #CampFire in #ButteCounty, for sharing if you can:"
2,Kaikoura township hasnt been too badly damaged - some localised liquefaction damage in NW and a few homes suffered shaking damage #eqnz
5,Climate change??? Heres some historical photos for you. Nebraska has my prayers &amp; the flooding is bad but its nothing that hasnt happened over &amp; over.
5,"@SeanMcElwee This is honestly why I dont care that Nebraska and Iowa are under water. This is why I dont care that farm bankruptcies and the closure of coal mines are at all-time highs. Theyre losing their livelihoods, but they made the choice to elect Trump. To hell with them."
6,"RT @AcheDinAaneWale: Ecuador earthquake death toll climbs to 272, state of emergency declared  #TopNews #India"
6,"On Good Day: death toll rises as fires continue to spread in California, woman found dead inside Tampa home, latest on Floridas midterm election recount, remembering Stan Lee and more."
7,RT @CBCjulie_dupre: Mandatory evacuation order now in effect for the Beresford cottage subdivision of Nopiming Provicial Park b/c of wildfi
1,"Frida, the Heroic Rescue Dog, Saves Lives After Mexicos Earthquake #care2"
4,This is a warning from the future: people displaced by climate change exacerbated disasters being forced to flee and finding that the government is not ready to help them while realizing that the private sector sees them only as a nuisance
7,"As fires forced more than 200,000 to flee their homes in Southern California on Friday, President Donald Trump criticized forest management and suggested in a tweet that federal funds could be withheld."
2,@DeepStateExpose Satellite captures flashes over the Camp Fire as it destroyed Paradise.
6,Chicago (IL) Sun-Times: Death toll rises to 76 in California fire with winds ahead. More #Chicago #news -
2,"Weve had a little water there since you were there, Strategic Command chief Gen. John Hyten tells Liz Cheney. Offutt AFB in Nebraska, STRATCOMs home, saw major flooding this month. Hyten says STRATCOM is doing fine though Offutt has serious damage."
8,Anyone knowing about #Rescue near #Chengannur plz send help to old grandparents stuck near lic chengannur. Plz share the word. They 80+age. #KeralaSOS #KeralaFloods
2,Satellite Imagery of Fort McMurray Wildfire Damage
2,"RT @nkpnz: Damage to the buildings on Wakefield Street, Wellington. #eqnz @NZStuff"
7,"The torrential rains, overflowing rivers and a series of landslides have devastated the state of Kerala. 164+ people have lost their lives (as of 17th Aug18); 1,01,213 individuals have been displaced.  #KeralaFloods #Kerala #Floods"
2,"@BenRobinsonChef interesting#california?! with wildfires, homes burned, id certainly be freakin freaking out, dear! #belowdeck"
2,"damaged buildings should be rebuilt in Imperial, Nebraska."
3,"Praying for everyone affected by the #KeralaFloods. The state really needs our help and every donation,no matter how big or small, will count. Here are some details. Stand By Kerala, Urges @Mohanlal sir on Hotstar! @BeingGeetaS @khushsundar @KirronKherBJP"
5,"@SecretaryPerry @RealClearNews Coal and natural gas are literally destroying the country, bud. (See Nebraska floods) We need the #GreenNewDeal"
4,#VIDEO: #Kerala faces massive #flood in 100 years - #AlJazeera  #India #flooding #floods #naturaldisaster #Thiruvananthapuram
5,"Quebecer fined for truck he used to flee Fort   This is what we pay police to do, harass refugees #canpoli"
1,AAI Tirupati Airport Team for helping flood relief victims @Kerala#AAI cares
2,Official tour of destruction in Fort McMurray
1,Since I dont have soundcloud - heres how Paytm isnt giving tax receipts to donators (and potentially will claim tax relief itself of 20 cr) This keeps getting worse
3,Ya Allah Reham! Save us from every disasters. #earthquake
6,"Fourteen wildfires are burning across California, at least 31 people have been killed"
6,Mexicans turn to church as earthquake death toll hits 320 | Article [AMP] | Reuters  heaven wont give back those.
5,The Impact of Recent Nebraska Flooding Still Being Assessed
8,Friends around the world: Ecuador is going through one of the most difficult times of its history ¡we are in desperate need of your help!
3,RT @Tedashii: My heart breaks as I see pictures and video from Mexico. Join me and pray for all affected by this horrific earthquake. #Pray
6,"RT @NBCNewYork: BREAKING: Death toll in California wildfires rises to 31, more than 220 people reported missing, officials say"
5,"I recall when Larry King embezzled $40 million dollars from the Franklin Credit Union in Omaha, Nebraska. It lead to the discovery of a satanic/paedophile ring that reached all the way to Washington, DC. Not long after that people associated mysteriously died or were killed."
3,Stay safe to the people affected by the New Zealand earthquake — feeling upset
8,RT @BuzzStandard: Here’s how you can help Ecuador’s earthquake survivors
3,Waking to this news. Arohanui all. I am so sorry for everyone affected. #eqnz
3,#Pakistan #India #Afghanistan Mostly In #Kashmir &amp; #azadkashmir This #earthquake Was Felt It Was Felt In All The Region Mostly #Kashmir  Both Sides  Well May Allah Protect All Please Wake Ur Souls Ὁ4 #earthquake #UNGA
4,12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more
6,"Earthquake along Ecuadors central coast takes 241 lives. We in Cuenca felt sharp tremors, no damage. Frayed nerves."
3,Live From #Kerala! We have been providing cooked meals to flood victims at multiple relief camps. I sincerely thank everyone who has reached out to help Kerala. You are the true heroes!
4,Red Alert issued for all 14 districts of Kerala. First time in the history 33 out of 39 dams opened. Flood and landslides in many places. Death reached 42. Very heavy Rains still continues in Kerala ! #PrayForKerala
6,Prosecute them who are responsible for the death 300+ people in Kerala and the loss &amp; damage caused. #AllForKerala #KeralaFloods @BJP4India @BJP4Keralam
5,"tbh, when emergency shit gets real in nz we are a pretty cool place. the same urgency towards poverty and education would perfect us #hint"
5,What a fucking victim blaming dickhead
5,"Went on a trek of various highgrounds in #Wellington—botanical gardens wins best view, James Cook best food #eqnz"
2,RT @shaunashome: @DogBroccoli #ymmfire Search these high-resolution satellite maps of the damage
5,@realDonaldTrump maybe you could grab a rake next time youre in #California #Fires #Trump
2,15 buildings set to be demolished in Waiau. Town hanging on but its tough  @nzherald #eqnz
7,"California! People and animals are being displaced by the wildfires. If you are near, please make water available for all refugees."
7,Great resource for #CampFire evacuees:
1,Our State AIPC President Mr. Mohan Kumaramangalam takes care of medical expense for the poor rural girl who generously donated her healthcare savings to Kerala flood relief.
5,"#STWT Show 67 - California Fires, Election Fraud, Vegan Mikey, Gunk aka Fully Sourced &amp; Net4Truth"
4,abdominal cramps after taking Doxycycilne? make sure - to take the tablet only after food - take Rantac 150mg tablet 1/2 an hour before food - not to lay down soon after taking the tablet #KeralaFlood #ratfever #prevention #medicine #leptospirosis
5,When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg
7,"We were just discussing in the studio how an incinerated town of more than 25,000 residents could evacuate so many so quickly Were afraid this story is going to get so much worse"
6,"Earth in Mirpur, Kashmir &amp; Ajk, 100 people were injuired &amp; 5 Dead. #earthquake"
8,@cnnbrk @POTUS @TheEllenShow @LeoDiCaprio please we need help. Theres so much destruction ὢ2 #EcuadorEarthquake
7,"California fires update: 100,000 acres burned in Butte County; nearly 150,000 homes evacuated in Los Angeles"
3,We love seeing #canadians take care of one another. Praying for everyone affected by the fires. #ourhome&amp;nativeland
8,*Urgent help needed !!!* Aunt and family stranded in first floor of house along with 50 other people. One kid passed away one hour ago. Situation is getting worse as water level rises to first floor. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Democratrodrigu @cinemasworld
5,"ὄFἿBὄFἿBὄFἿBὄFἿB #Repost @guardian People in Finland are reacting to Donald Trumps recent comments about their countrys forest maintenance by posing with rakes. After visiting areas in California devastated by deadly wildfires, Trump said they should be looki"
8,Looking for Fay Hubert Sherman and his wife Anne Thomas Sherman in California fires. Please help if you have seen them or if you have info. ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF
7,"RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be"
1,#KeralaFloodRelief #KollamNanbans distributed t Flood Relief Essential load received 4m Thalapathy 2 1500 families in Kollam TodayὄD So happy 2 help families from t materials received directly 4m VJ Anna.ὠD Hearin people saying nice thinks abt Vijay Anna is so hearteningὠA
7,"@SpinDr @mel_giancarlo Rule #1 Evacuate early. In California, fires move fast."
5,"Latest snapshot features update on #Marawi conflict #Philippines, #China, #Bangladesh #SriLanka #landslides #floods-"
4,"Huuge earthquake in New Zealand, had to run up the hill because of a tsunami warning at 2am. Hope everyones ok."
1,#OpMadad #KeralaFloods2018 #KeralaFloodRelief Food and water packets being loaded onboard naval aircraft. Ready to get airborne. @DefenceMinIndia @HQ_IDS_India @nsitharaman
1,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /
1,White Labs is proud to stand with Sierra Nevada and members of the craft beer industry as we work together to raise funds for those affected by the Camp Fire.
3,"#Italy, my thoughts and prayers are for you ὡ4ὤFἿB #ItalyEarthquake"
6,RT @globaltimesnews: Ecuador quake death toll rises to at least 77  #EcuadorEarthquake
4,@priyankachopra #earthquakeNZ Hit by 7.5 mag earthquake &amp;over 20 aftershocks ranging 5.0 &amp;over.Tsunami warning issued.God bless Newzealand
1,RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.
5,Livestream seems to show water lapping at top of the beach. And lots of people driving on promenade!
2,The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE&gt;&gt;
8,"CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to.."
6,"RT @cctvnews: Death toll from #ItalyEarthquake rises to 267, nearly 400 injured, said the county’s civil protection department"
2,"RT vicenews: RT colpaertpieter: Spent the last couple of days in Nebraska with jikaglez and karlmollohan, where floods earlier this month caused more than $1 billion in damages to the agricultural industry alone. Paul"
4,RT @PDChina: #BREAKING Tsunami warning issued for #NewZealand after 7.8 magnitude earthquake jolts South Island (USGS)
3,Theyre gonna be potential aftershocks now after the main #earthquake. They may be stronger in magnitude than the actual earthquake sometimes but usually theyre smaller. So lets just pray that people dont suffer any more.
7,AHEAD: @CBSThisMorning is on the front lines of two major wildfires in Northern California and Los Angeles as powerful winds help spread the flames and force thousands to evacuate
3,RT @HandShakeVanc: Yes very very #sad. #ItalyEarthquake #italy #earthquake #help
6,RT @7News: Join us on 7News Today in New England as the California wildfires reaches an historic high death toll.
