label,content
5,@kingdonomics @Trumpussolini @CuriousKat2017 @climatecosts We don’t clear cut anymore. California fires are the result of Gov Brown vetoing two bills that were for forest management. The EPA was responsible for the worst river destruction since we no longer dump toxic waste in them. Our Gov seems to be the ones not doing their jobs.
8,"Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!"
7,The Beast wildfire that prompted Fort McMurray evacuation now burns in 2 provinces: The massiv.. #breakingnews
6,"The wildfires in California arent just one states crisis. With 77 reported dead and 993 missing, they are a national crisis. To pitch in to a United Way fund for those affected by the wildfires in southern California, text UWVC to 41444."
4,Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning
8,"Even after this worst situation,every 2nd player in #PUBG is a Malayali. Strange. Request all those warriors to go out and help their fellow Malayalis, that would be some real action for you and a little help to the people suffering. #Kerala #KeralaFloodRelief #KeralaFlood"
7,RT @C_DIG: BREAKING: #ymmfire - More evacuations as wildfire approaches - Work camps evacuated.
8,RT @SongExploder: Please join me in donating to @UNICEFs Earthquake Relief Efforts in Mexico. #FuerzaMexico. People need help.
4,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches."
2,A look at the flood damage in Kerala from the air
1,Maharashtra CM Devendra Fadnavis announces Rs.20 crore as immediate assistance from Maharashtra Government for #KeralaFloods. (File pic)
2,"Several people lost their home. Most of them built their home with their entire life time savings and bank loan. Visuals of a house collapsing in Puzhakkattiri, near Valanchery. Rain and Water logging continues in several districts. #KeralaFloods #StandWithKerala"
6,RT @alextomo: 50 now confirmed dead in California wildfires. A new blaze has started.
7,RT @WSJ: Evacuations are continuing today in wildfire-struck Alberta
6,"A) Nine people are dead, but B) At least in Southern California, this isn’t a forest fire. It’s chaparral grasslands that are burning and that’s not a forest management” issue."
3,RT @Rohan00567: I really really really hope and pray that the waves subside and a tsunami doesnt strike New Zealand #eqnz ὢ2ὤF
3,Please pray 4 the muslims in Alberta Canada
6,"Death toll nears 400 in Indias flood-hit Kerala, dozens missing  #extremeweather #india #kerala #KeralaFloods2018 #KeralaFloods 1.2 million people sheltering in camps following the worst flood in a century"
2,"Firefighters Save 25,000 Buildings From Wildfire: Alberta Premier Rachel Notley | (CFPL AM) AM 980"
3,Our thoughts and prayers go out to those affected by the #KeralaFloods. May this Onam commence a new start for all of you. #Onam #Onam2018 #SafeGold
3,"Pictures &amp; Videos Coming from Affected Areas are so Heart Wrenching. May Allah Pak Heal all those whore Suffering cause of this Earthquake, Ameen ! #earthquake"
7,"Fort McMurray convoy to move wildfire evacuees south again: Another 4,000 residents, who have taken shelter a"
6,California governor seeks major disaster declaration from U.S. president to bolster emergency assistance and help recovery efforts as death toll stands at 25 from wildfires raging on both ends of the state:
7,RT @TalkPoverty: 95 percent of Paradise burned down. Where will evacuees live?
1,"In addition to the 2cr INR relief announced by the J&amp;K Govt, J&amp;K Bank donated an additional 11 Cr INR for #KeralaFloodRelief - each employee donated 6 days of their salary. This, in addition to a range of civil society relief effort to help #RebuildKerala"
1,HSUS Animal Rescue Team helping animals affected by California wildfires  #humane #love #animals
5,Hey folks. Thanks for all the messages. We all doing well and no major damage to the winery so feeling very lucky right now #eqnz
1,Kerala floods: Why India might not accept the Rs 700 crore financial aid from UAE #KeralaFloods
2,"#KeralaFloods: As waters have receded in Kerala, revealing the extent of the damage caused by floods and landslides, RDT will send an expert team to the state shortly to meet local authorities and assess where we can contribute to the #rehabilitation works."
8,"@pratheesh @Plingmyaan 300000 FOOD PCKTS, 600000 MT MILK , 1400000 LTRS OF WATER, 150 PORTABLE WATER PURIFIERS CAPACITY OF 100000 LTR WATERS. WE ALL ARE HAPPY TO SAY UAE IS HELPING OMAN HELPING, BUT NOT READY TO ACCEPT THE FACTS ON GROUND. #KeralaFloodRelief"
7,Communities south of Fort McMurray ordered to leave as wildfire advances
2,"RT @AychMcArdle: If our roads, power+water systems get this badly messed up through quakes, the impact of an oil spill on our ecology would"
4,RT @skylightnz: Skylight has a range of useful information for all who are impacted by the #earthquake
7,Some Fort McMurray evacuees cant access Alberta government wildfire relief funds - Edmonton - CBC News
1,"Long story short, all the people outraging that the Centre doesnt want to accept UAE and Omans aid are requested to tap their NRI friends and route the donations through the designated accounts of the NGOs! Quit outraging, start donating. #KeralaFloods"
7,"Nasty viral illness among #FortMacFire evacuees increases, spreads:"
8,Sir @ril_foundation plz help sum food items too #KeralaFloodRelief and #KodaguFloodRelief through your reliancemart sir plz and @reliancetrends plz help sum cloths tooo sir it will be more helpful by helping this u will not get anyloss just think u didnt get one day profit..plz
1,"Update #OpMadad : To provide relief during #KeralaFloods2018 @adgpi has deployed personally to perform search and rescue mission, maintain connectivity and provide first aid. Below map shows the deployment of personnel as on date. @nsitharaman"
1,"As #KeralaFloodRelief enter the next phase-Relief &amp; Rehab, @ArtofLiving volunteers continue their inspiring service to fellow beings, under constant guidance &amp; care of Gurudev @SriSri ! Pics &amp; Stories that melt our hearts are aplenty; so are the smiles of resilience &amp; resurgence!"
7,"Lovely writing from @andreahuncar on Fort Mac evacuees: War to wildfire, Syrian refugees once again flee  #ymmfire"
4,RT @rnz_news: BREAKING NEWS - Tsunami warning issued for all southern coastal areas of New Zealand
3,"During Sundays Angelus #PopeFrancis, praying for our brothers and sisters victims of flooding in #Kerala, asks for solidarity, concrete support from the international community and closeness to the Church in India."
8,RT @acky1973: Hello @PepsiIndia can you help ppl of #KeralaFloods with bottled water asap @CMOKerala @minicnair
1,"@narendramodi @AmitShah PS @ kerala is doing the fire fight,lets give him the full support.nw its the time.uae aid failed,if possible let their be an amount transferred to all flood hit victims to their bank acont,atleast 10000 per head for hse cleaning.people are strglng"
7,Mandatory evacuations at work camps North of Fort McMurray as the wildfire grows
1,"RT @gracels: Better yet, donate $ to reputable charities and let them decide. #Ecuador"
5,Days after any mass shooting is too soon” to talk about gun control. But when ppl are currently being killed by wildfires: ὡ1
4,East Coast ‘quake and tsunami warning – In the News: An early morning earthquake off the coast of the East Ca
2,"DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m"
6,RT @TRTWorldNow: The deadliest and most destructive fire in the US state of California’s history that killed at least 87 people is finally brought under control by firefighters
3,"Happy Thanksgiving to everyone, especially my followers! Please think about the Victims of the California Fires &amp; the First Responders who are protecting Life &amp; Property!"
5,"Looks like Trump was right, again. For California, I hope the governor wakes up and takes Trump seriously! Its devastating whats going on there (wildfires), especially since it could &amp; should have been prevented."
7,The May24 long wknd will be much longer than normal for 1000s of displaced #FortMac #wildfire families living in temp shelters. Send hugs
3,"User contributions since yesterday evening will help Akshay Patra serve 100,000+ meals in the flood-affected areas in Kerala. Let’s continue to help in every way we can. Open the Zomato app, tap on order food online and make your contribution. #KeralaFloods #KeralaReliefFund"
1,"As you all aware, entire Kerala has been hit with devastating flood ever in history. We trying to help our brothers and sisters in flood relief camps by sending needy relief materials from our Shiv Garjana Pratisthan Organisation."
1,Apple Donates Rs. 7 Crores to Kerala Flood Victims #KeralaFloods #KeralaFloods2018 #KeralaFloodVictim #Apple
6,So far 23 people died from laser fires in California this year. It is murder and it was done on purpose by the CIA.
3,RT @djarjayes: #mexicoearthquake bf and i are fine as well as our families but this is a disaster. Please keep mexico in your thoughts frie
7,#Wildfire forces evacuation of #FortMac oilsands camps
7,Growing wildfire forces evacuation of Fort McMurray oilsands camps - Edmonton - CBC News. BUT ITS FINALLY RAINING!
4,"NEW: Flash Flood Watch for northern California from Wednesday-Friday. Mudslides possible, particularly in wildfire burn scar areas: #CAwx"
8,"Dear PM, Increasing funds allocated for Kerala relief to Rs.500 Cr is a good step but nowhere near enough. It is critical you declare the floods as a National Disaster. Please do not vacillate as the people of Kerala are suffering. #KeralaFloodRelief"
5,"@GKeile We are ALL concerned with Flint’s water problem, the flooding in Nebraska and people’s lives but give us answers not just words! Every issue discussed in Congress is important, not just the ones you stated!"
8,#KeralaFloods2018 Any leads on where to source medical supplies in Bangalore in bulk? Require anti-fungal cream/powder. RTs appreciated. #KeralaFloodRelief #KeralaFloods #OpMadad #SaveKerala @tinucherian @sandygrains @bengalurufc @RidlrMUM @RidlrBLORE
7,Online catalog created to reunite #CampFire evacuees with pets #CampFirePets
4,More aftershocks expected in next 24 hours. May Allah keep everyone safe. Please recite Surah Zilzal. Ya Allah rehum ὤF #earthquake
1,"Our ❤️ goes out to the families affected by California’s Camp Fires. To lend a helping hand, Chewys Reno Fulfillment Center donated pet food and supplies to the Butte Humane Society. #ChewyGivesBack"
5,Stop having forest fires or well cut off your aid. Wow.
5,President Donald Trump doubled-down on his call for better forest management while surveying wildfire damage in northern California with Gov. Jerry Brown and other officials.
7,RT @vancouverianbiz: Evacuation order expanded for Fort McMurray oilsands camps #Canadanews
8,"Guys the situation in Kerala is heartbreaking! People are in desperate need for aid, food, water, shelter etc! @Khalsa_Aid are setting up on site kitchens providing hot meals etc lets do our part too! Click on the link to help and donate! #PrayForKerala"
5,He should have set up a Charity like @JJWatt did for Harvey Relief! JJ raised almost 30 million !!
1,Know the Difference! Two MPs in flood affected regions Pic 1: MP @mepratap himself working with the people on the ground for #KodaguFloodRelief Pic 2: @ShashiTharoor feels that his presence is not required in #KeralaFloodRelief instead can fly to Germany
8,"RT @PlanGlobal: Access to food, shelter, clean water and basic sanitation are vital.  #EcuadorEarthquake"
5,"@Paul_Briscoe @williamlegate Of course forest management is part! not the point. The reason California hasn’t done everything possible to prevent fires is becausewait for itit’s fucking complicated!! Water tables must be considered, erosion, ecology, wildlifeand on and on. Trump is a dumb prick"
3,RT @Kuvalayamala: *Amma* asked everyone to chant.. *Lokah Samastaha Sukhino Bhavantu 108 times at 10 pm* ἴ3ἳ8ὤFἿB Please pray for Kerala #Kera
8,@UN @UNHumanRights @ifrc please intervene in Indian Occupied Kashmir people there are in desperate need for the medical supplies and equipment.
1,"#KeralaFloods: Congress President Rahul Gandhi to arrive in Thiruvananthapuram on 28th August to visit flood-hit regions in the state including Chengannur, Alappuzha and Angamaly. Rahul Gandhi will visit flood-affected areas in Wayanad district on 29th August. (File pic)"
5,"The #WoolseyFire had nothing to do with fire mismanagement. We are required to do brush clearance. Thousands of us have been evacuated &amp; don’t know if our homes are lost. This is the most heartless statement anyone can make, let alone the POTUS. This is all politics to him."
7,"RT @ctvwinnipeg: Manitoba-Ontario wildfire moves east, forces more evacuations: A fire burning along the Manitoba-Ontario bord"
4,RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ)
3,"On behalf of people of #Pakistan, we send our prayers and best wishes to those who have been devastated by floods in #Kerala. We stand ready to provide any humanitarian assistance that may be needed: Pak PM #ImranKhan #KeralaFloods"
3,RT @louuisbum: sending all my prayers to italy. so sad to hear this newsὢD stay strong italyὉ9 #prayforitaly
6,"#KeralaSOS Death toll rises to 164. 2.3 lakh people stranded in over 1500 relief camps across the state. @BBC @BBCWorld @BBCIndia @yogital @BBCSanjoyM We are in urgent need of donations, supplies and volunteers. #KeralaFloods #KeralaFloodRelief"
8,"Urgent need for chlorine tablets in Kozhikode district! Hardly available locally. Please send to DTPC office, Mananchira, Calicut. Verified request from Health Officer. #KeralaFloodRelief #DoForKerala"
1,Text REDCROSS to 303-33 to donate $5 to @redcrosscanada in support of the victims of wildfire in Fort McMurray. Every bit helps.
6,The death toll has reached 370 in flood-hit #Kerala as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief
3,"#Keralafloods | We are in a safe zone not by chance but for a reason. It is our duty to help people in Kerala,” an official said. @mohanreports writes"
2,RT @WgtnCC: The British High Commission building in Wellington is closed after earthquake damage discovered . #eqnz
2,"#KeralaFloodRelief Broken compound walls, damaged furniture and water just receding from houses that were completely under the water in #chalakudy in #KeralaFlood #KeralaFloodRescue #KeralaRains |@DeccanHerald"
8,"#Alappuzha needs urgent help. District Collector specifies needs. Thousands of volunteers, electricians, people for medical surveillance, needed. @ndtv #KeralaFloodRelief #KeralaFloods"
4,RT @GreenAwakening: #Canada #Alberta wildfire doubles size to 300k ha (740k acres) racing to #OilSands. damage C$9B (US$7B)
4,That said the 12.40am CDEM Media Alert National Advisory: No Tsunami Threat to New Zealand was unfortunate/  /2
5,"I still remembered ur efforts in last massive earthquake Having saw u on TV, I was a part of ur campaign in Karachi at PAF base"
6,This mans arrogance &amp; mismanagement led to the death of 100s of people &amp; loss of property worth crores during #KeralaFlood This fool still has the audacity to say that its normal to have such floods and no one can stop it! Yes #Commies are true followers of Stalin &amp; Polpot !
1,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback
2,"Among the major crops, paddy and banana were the worst hit with 26,106 and 6,348 ha of crop damaged in the #Keralafloods."
4,RT @Weather225DFW: Thats terrifying. Tsunami sirens activated along New Zealands coast after Multiple big earthquakes
7,RT @nizamalg: Flood JihadMosque gives shelter to Hindu families displaced by Kerala floods via @htTweets
3,RT @LanceBass: My heart aches for those affected by the earthquake in Mexico. Anyone know the best way we can help?
7,Canada wildfire prompts new evacuation of oil sands workers  #energynews
2,"#KeralaFloods I was in Pamba a month ago. Rain never really stopped since. Roads from Kumily to Pamba were inundated throughout. Vandiperiyar had water on road almost upto window level of Brezza, It was bad in Peermade, Kuttikanam, Valanjangam falls was onto road. No Warning?"
4,"RT @ghulamabbasshah: #EarthquakeAlert Aftershocks expected in #earthquake-hit areas within 24 hours, Government of Pakistan issued Alert ht"
1,Asian Games : Seema Punia to donate 1 lakh rupees for Kerala flood relief
8,RT @KeyElementsGrp: Act Now: Help Flood Victims in #Iowa and #Nebraska. #Causes #Flooding #Environment #Nonprofits
3,"Magnitude 5.8 with depth of 10km #earthquake strikes at 5km North of Jhelum, Punjab at 4:01PM. May ALLAH keep all of us Safe. Ameen #Earthquake #Islamabad #EarthquakeInPakistan"
2,@HillaryClinton Whats happening in Nebraska and in parts of Iowa is interstates and roads and bridges are destroyed by flooding this really is a national emergency and this President is ignoring it.
3,May ALLAH Pak take us in His safety. #earthquake
5,"Dear Rest of Indians, After the flood you might have seen the venom Communists and Jihadis spits out against India. They can’t thank you because they are busy stealing the relief materials from relief camps #CommieThieves #ShamelessCommies #KeralaFlood"
1,RT @AssaulttSethu: If You Are People’s Want To Donate Clothes Or Foods For #Kerala Peoples! Please Contact- +919710095658 #KeralaFlood #Ke
5,AFTERSHOCKS ARE FUN Ὂ9ὡ2 #eqnz
8,"Urgent need to transfer two tons of relief aid from Trivandrum airport to Kochi. If anyone has transportation facilities or if you can arrange, please contact Rahul 09048471234. #KeralaFloodRelief"
1,"Hanging in the bucket of a JCB,risking his life for others a soldier frm d #IndianArmy on a rescue mission in Kerala. #KeralaFloods"
2,#NZ - fibre optic cable damaged causing communications outage in Kaikoura following earthquake:  #eqnz #hmrd
5,Minister also said he thinks low-to-middle income would benefit from tax relief. Guess well see come election time. #nzpol
5,"Comon now Mother Earth, can we just chillax with all these aftershocks cos they are really not helping my nerves #nzearthquake #eqnz"
5,There is a solar minimum. No sun spots. All the money California spent on global warming” just blew up in their faces!!Interior Secretary Ryan Zinke blames radical environmentalists for deadly California wildfires
8,"@stevejsalazar can you pass this on to everyone in our team? We need blankets, washing liquids, soaps, sanitary napkins, clothes. Whatever little helps."
7,"The M7.8 #EQNZs landslides and tsunami reminds us to know your evacuation routes, be prepared for obstacles:"
4,"Nz brothers and sisters, after that 7.1 earthquake and tsunami warning that followed after. Shit lets give the beach a pass today! #besafe"
4,Civil Defence on 7.3 quake off Japan: No Tsunami Threat to New Zealand
2,"California Utility Customers May Be on Hook for Billions in Wildfire Damage. California is currently writing a bill that protects PG&amp;E from liability, pushing the cost back on the taxpayerᾒCᾒCᾒC"
7,Wildfire prompts evacuation order in northeastern British Columbia: An evacuation order has been issued for r
1,Art show pays tribute to legendary actress #Savitri and donates proceeds to victims of #KeralaFloods ?
7,Out-of-control wildfire forces new evacuation in the Municipal District of Greenview:
2,"#Kerala hav 6NationPark,this #ManmadeDisaster hav completely Destroyed HumanLife asWellAs Wild Life.#KeralaFloods @k_pranali @Anupriyaveera @NoraConnect @SiddhantsinhJa1 @ReenaMalusare @RajeSampada @Nivassinh @akshataveera123 @ReshmaNarkhede @Komal_Javle @NoraConnect @Jaypatil777"
8,"In a statement, Food Processing Minister Harsimrat Kaur Badal said the flood-affected people of Kerala, thousands of whom have been rendered homeless, need processed food items urgently. #KeralaFloodRelief #KeralaFloods"
4,"Smelling Smoke in #BdnMB today? It would seem the wind has brought some of that Wildfire smoke our way, no air quality warning yet. #Smoke"
3,Allah Rehman Farmaa logo parᾓ2ἿC.. Shocking to hear #earthquake News coming from the North.. May Allah اللہ Keep Everyone Safe!! Ameen
3,Words alone are not enough. Yet I must tell all my brothers and sisters of Kerala that our thoughts and prayers are with each one of you. Condolences to those families who have lost their loved ones. Strength to those who are fighting the #KeralaFloods
1,RT @fronterasdesk: ICYMI: AZ businesses are continuing to donate toward relief for the earthquake that struck central Mexico. /
7,"12 homes evacuated due to wildfire near Gold Bar, Wash. - dougdKING5"
6,RT @brownjenjen: At least 2 killed as Mexico rocked by another major earthquake | earthquake #earthquake
3,RT @BRAHMANBRO: They need our help guys #KeralaFloods #Paytm
6,Ferocious winds whip California fires as death toll rises to 31   #news #dailynews #breakingnews
3,Fort Mac looks like a ghost town.. So sad to see all the photos and hear the stories of the ones affected by the wildfire.
4,RT @indsamachar: A video that explains what to do after floods by PIB Government of India . #KeralaFloodRelief #KeralaFloods
8,"These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala"
4,"Millions of people in Northern California are suffering through some of the worst air pollution in the world due to all the smoke and ash generated by the wildfires. With no relief in sight yet, experts are warning of health consequences."
2,#KeralaFloods damaged 168 Govt. Hospitals in entire state causing loss of 120 crores. 22 Hospitals totally wiped out. 50 suffered severe damages Hospital buildings -Rs 80 cr Biomedical equipment-Rs 10 cr Medical furniture-Rs 10 cr &amp; Medicines -Rs 20 cr
2,RT @radionz: 25 buildings in Wellington CBD have so far been identified as having suffered potential structural damage in last nights eart
2,"#HuskerHomePlace: Whether 1881 or 2019, icy floodwaters have done their damage to agriculture and rural communities in Nebraska"
4,RT @vwsfires: Do you live on #UrbanFringe? Close to wildfire areas? Follow @FirewiseSA handy tips ro ensure safer property! @kfmza /
8,Please dont circulate an Audio clip that says Kerala doesnt need any material. @ArtofLiving Volunteers on ground there say it is needed very much. Rich or poor all need food and medicines. #KeralaFloodRelief
7,RT @pkedrosky: Another remarkable Fort McMurray wildfire evacuation video
5,"Meanwhile, on planet BOhio GOP chair says wildfires are God’s way of punishing liberal California.” I guess no one told him parts of CA are dark red?"
5,Why is Central Govt not declaring the Kerala floods as a national Disaster? Why such a partly relief amount? For what is it punishing the people of #Kerala? This govt has stooped down to newer levels of inhumanity #100crNotEnough #KeralaFloods #KeralaSOS
2,"Bank of Canada says Canadian economy to shrink in second quarter as a result of wildfire damage, oil shutdowns #cdnpoli"
5,"We have no hesitation to blame climate change where it’s a real culprit, but #JerryBrown &amp; his gang ruling California for years grossly mismanaged water &amp; forest and the direct result us fires like these. Lay blame where it’s due &amp; don’t improperly deflect as they’ve been."
2,"Californias most destructive fire in at least a century has so far destroyed more than 6,700 structures — almost all of them homes — in the northern part of the state and is burning completely out of control."
5,"The discourse around climate refugees has centered on sea level rise and the displacement of coastal communities. But what happens when drought-stoked flames incinerate your whole damn town? gut-wrenching @jenavievehatch dispatch from Chico, California"
6,"10 dead and 100 injured as a result of the #earthquake, says Chairman NDMA #Live:  #PublicNews #PublicNewsLive @pmln_org @MediaCellPPP @PTIofficial #AzadKashmir #Mirpur"
6,"RT @NBCNightlyNews: LATEST: At least 272 killed and 2,000 injured after magnitude 7.8 quake strikes Ecuador.  :"
5,"RT @Natural_RF: #oil #wildfires | Summer has just begun, will it ever end?"
6,"Ὢ8Update: On The Wildfiresὒ5 Burning in various locations throughout California. Statewide the Death Toll has risen to 44 Dead &amp; over 200+ Missing/Unaccounted for. Over 20,800 acres have been burnt &amp; 6,888 Buildings,Homes,Structures have been Destroyed and Burnt Down Statewide."
2,RT @RickKiessig: Nearly 5000 households remain without power in the Wellington region. Should be restored to most areas between 3pm and 5:3
2,Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x
3,RT @cierraramirez: My heart breaks for Italy and those affected by the #ItalyEarthquake. Praying for Italy ὤFἿD἞E἟9
4,Airs are highly toxic so we recommend to stay indoors. This is now one of the deadliest fires in Californias history. Thousands of homes are destroyed in just hours. This is deviststing to the millions of people who lost their homes.
2,Road broke down due to #earthquake near Sarai alamgir.
2,Xiaomi India to Repair Water Damaged Smartphones in Kerala by Waving off Labour Charges Read More:  #KeralaFloods
8,"Immediate &amp; important, here is how you could help in #KeralaFloodRelief. Kerala medical department has estimated a requirement of 2500000 capsules of #Doxycycline which accounts to 2.5 lakhs strips of 10. My team is there, please send the medicines to this address ὤF (RT)ᾑD"
4,"@OfficialDGISPR @peaceforchange #Haarp technology used by #israhell n America on #Pakistan #Earthquake &gt; #HAARP technology #Kashmir &gt; #Pakistan &gt;#27Sep They chosen a location near #IOK, to divert states attention form 27 sep event."
2,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz
5,"Watch for us this weekend at the Platte River Art Show at the lodge of Mahoney State Park! The Loftes mission is to bring the arts to rural Nebraska, so we are happy to help support this local show."
8,"THIS NEEDS ATTENTION!!!! Rat fever outburst in Kerala after floods causing several people deaths, illness and 2.8 billion rupees worth damage. Pls contribute whatever you can soon through  Read more abt this:  @MyKartavya @NASSCOMfdn"
6,"RT @alyoshab: Dear friends, A 7.2 earthquake killed over 120 citizens in Mexico City today and toppled buildings to dust. There /"
2,"Fred Dursts Home Destroyed, TOOLs Adam Jones &amp; RHCPs Flea Evacuated From Their Homes In California Wildfires :"
1,#SRKCFC Team sent relief materials for #KeralaFloods From All Hearts Of SRKian❤ Inspiration from King of Humanity @iamsrk Sir. ὤFἿBὤFἿBὤFἿB #KeralaReliefFund
8,"@qatarairways As you all know Kerala is suffering from flood,scarcity of food and  and my friends collected so many food items and dress nearly 1500 kgs.Can you please arrange cargo service as free of cost."
5,Jojutla is a reflection of the disparity between the capital and the nation’s more rural areas. @nytimes gets it.
3,"RT @Marie_Lu: Devastated by the news of the earthquake in Mexico City. My heart and thoughts are with you, Mexico. Ὁ4"
3,Please pray for Kerala !! It needs help let’s all unite and help!! Small donation can make big difference!Even Kodagu(Coorg) in Karnataka is flooded!! Please help guys!! #KeralaDonationChallenge #KeralaFloodsHelpNeeded #KeralaFloodRelief #KodaguFloods
3,"The Indian state of Kerala is reeling from its worst flooding in nearly 100 years. My prayers go out to the people of Kerala, and to my constituents with loved ones in the flood-ravaged state."
4,"Rain was falling across Southern California Thursday morning and the National Weather Service issued a flood advisory for much of Los Angeles County, including the Woolsey Fire burn area. The flood advisory is in effect until 3 a.m."
5,I reported around the issue of people moving out of Omaha and Nebraska - including top students moving out of state for college. A stat was getting thrown around - Nebraska keeps less than half of its top ACT-scoring students. I tried to confirm. Turns out it was as assertion.
2,Dealing with the disaster that struck the nation’s midsection in March is going to take time. Damages in Nebraska and Iowa combined are expected to easily exceed $2.5 billion. Read more about the recovery efforts at .
8,Mexicos situation is pretty bad. Can u help us to get tools &amp; Medical equipment to all the states affected by the earthquake? #FuerzaMexico
3,We extend our sincere gratitude to @ReelzChannel for their passionate support of our #CaliforniaWildfires relief efforts.
