label,content
1,"European elites, like American elites, are having trouble understanding the recent American elections. How can 59,054,087 people be so DUMB?"
1,"GEORGE TOWN, Cayman Islands - Hurricane Ivan battered the Cayman Islands with ferocious 150-mph winds Sunday, flooding homes, ripping off roofs and toppling trees three stories tall as its powerful eye thundered past. It then strengthened to Category 5 as it moved Monday on course for Cuba..."
1,"RAMALLAH, WEST BANK - They fly his banner, wear his face on their T-shirts, and utter solemn prayers with upturned hands at his graveside."
1,"JERUSALEM -- Prime Minister Ariel Sharon, insisting that Israel has no wish to rule over the Palestinians, declared yesterday that 2005 would be  quot;the year of a great historic opportunity quot; in the Middle East."
1,LONDON: Britain will announce plans today for a ban on smoking in many public places and a crackdown on television advertising of  quot;junk food quot; aimed at children.
1,The dollar dropped to within half a cent of this week #39;s record low against the euro and hit 7-1/2-month lows on the yen on Friday as traders took the view that world finance 
1,"AFP - Two men charged in the world's most lethal terror strike prior to September 11, 2001 get a last chance to defend themselves this week, in the trial over the 1985 bombing of an Air India jet."
1,"London - Several people have died and many more are injured after a high-speed train hit a car on a level crossing and derailed, Sky News reports."
1,AFP - British Airways cancelled four more flights due to what it called lingering problems from a staff shortage at London's Heathrow Airport which delayed thousands of travellers earlier in the week.
1,Canadian Press - EDMONTON (CP) - Alberta voters are set to mark the final X Monday on an election campaign that has seen opposition leaders score points but still struggle to catch a cranky premier flying high by the seat of his pants.
1,"Reuters - Talks between a Nigerian rebel warlord\and the government will resume on Thursday to address rebel\demands for autonomy in the oil-producing Niger Delta following\a truce agreed a day earlier, the rebel leader said."
1,"BEIRUT: Tens of thousands of people flocked to Baabda Presidential Palace Sunday, in a huge and popular show of support for President Emile Lahoud over his three-year mandate extension that was decided by Parliament on Friday."
1,AP - Japan's financial markets were closed Tuesday for a national holiday. Markets will reopen on Wednesday.
1,"Terming Pakistan President Pervez Musharraf #39;s recent formulation to resolve the Kashmir issue as a  quot;very forward thinking, quot; US Deputy Secretary of State Richard Armitage today said he was  quot;very much interested quot; in the proposals."
1,A senior United Nations official said here Monday that the situation in the western Sudanese regionof Darfur is still troublesome.
1,"Reuters - A row over Indian TV rights, which threatens a test series next month with world champion Australia, is heading back to court after jilted broadcaster Zee Telefilms filed a petition in the Supreme Court on Wednesday."
1,"NAJAF, Aug 17: An Iraqi peace delegation urged Shia leader Moqtada Sadr on Tuesday to call off his uprising in Najaf, and on the battlefront US troops pounded militia positions near the country #39;s holiest sites. "
1,"A car bomb exploded today west of Baghdad, killing at least one U.S. soldier and two Iraqi policemen and wounding 60 people, Iraqi and coalition officials said."
1,"Senator Jon S. Corzine said that Gov. James E. McGreevey had told him he was determined to hold office until Nov. 15, removing the possibility of a special election."
1,"The British Government was told of an alleged plot to overthrow Equatorial Guinea #39;s government months in advance, it was reported yesterday."
1,"World News: Dhaka, Dec 11 : Hundreds of thousands of people formed a 900 km-human chain across Bangladesh to show  quot;no confidence quot; in the Bangladesh Nationalist Party (BNP)-led coalition government."
1,"Canadian Press - SYDNEY, Australia (AP) - Australia plans to enforce a maritime security zone more than 1,700 kilometres out to sea, far beyond its territorial waters, in a move to boost defences against possible terror attacks on its soil and offshore oil and gas facilities, Prime Minister John Howard said Wednesday."
1,"Polish Prime Minister Marek Belka won a parliamentary confidence vote Friday, a result that thwarted the opposition #39;s bid to force a snap election and enabled the ruling Democratic "
1," TOKYO (Reuters) - North Korea could return to six-party  talks on its nuclear programs in late January after President  Bush forms his new cabinet, Russian ambassador to Japan  Alexander Losyukov said Monday."
1," RAMALLAH, West Bank (Reuters) - Palestinian President  Yasser Arafat, under pressure to enact anti-corruption reforms,  said on Wednesday that some officials had misused their posts  and urged efforts to correct ""all the mistakes."""
1,"As a growing economy produces new wealth and a spreading middle class in China, the epochal Cultural Revolution has receded to the distant past in just one generation."
1,"PYONGYANG, October 18 (Itar-Tass) - Chairman of the Presidium of the Supreme Peoples Assembly (parliament) of the Peoples Democratic Republic of Korea Kim Yong Nam has begun his visit to China to discuss issues of economic cooperation and Pyongyang "
1, ATHENS (Reuters) - Two gunmen thought to be Albanians  hijacked a Greek bus with 23 passengers on board on Wednesday  in Athens and demanded a \$1 million ransom and a plane to fly  them to Russia.
1,"A group of Saudi religious scholars have signed an open letter urging Iraqis to support jihad against US-led forces.  quot;Fighting the occupiers is a duty for all those who are able, quot; they said in a statement posted on the internet at the weekend."
1,"Carcasses of dead dolphins and pilot whales strewn on a beach on Australia #39;s King Island, off Tasmania state on Sunday. A total of 80 whales and dolphins died after swimming onto a beach on the island where "
1,"The president of the United Arab Emirates, who helped forge a federation from seven Persian Gulf states and ruled it since its creation, has died, Abu Dhabi TV said."
1,AP - An American on trial for allegedly torturing Afghan terror suspects in a private jail claimed Saturday in his first interview from custody that he was hot on the heels of Osama bin Laden and other militant leaders when he was arrested on July 5.
1,"He might have been able to throw dust in the eye of Mossad, out to cut short his life, and survived fairly long but being mortal Arafat had to finally embrace death."
1,A report released Wednesday shows commitment by 85 countries to end the practice - but enforcement still lags. By Mike Crawley  Correspondent of The Christian Science Monitor.
1,"AP - British Prime Minister Tony Blair said Wednesday that a U.S. arms inspector's report on Iraq shows that United Nations sanctions against Saddam Hussein's regime were ""not working,"" insisting that it backed the U.S.-British decision to go to war."
1,"UK Prime Minister Tony Blair said he warmly congratulated #39; #39; US President George W. Bush on winning a second term, and urged him to revitalize the Middle East peace process."
1,"After coming back against Mariano Rivera for the second time this season, the Boston Red Sox think they'll overtake the New York Yankees in the AL East. Orlando Cabrera and Johnny Damon hit RBI singles in the ninth inning Friday night in Boston's 3-2 victory that cut the Yankees' lead to 2 1/2 games..."
1,"More than a day and a half after a deadly gas explosion ripped through a coal mine in northwest China, rescuers are losing hope of finding 141 people still trapped underground."
1,"Japan will seek an explanation at weekend talks with North Korea on activity indicating Pyongyang may be preparing a missile test, although Tokyo does not think a launch is imminent, Japan #39;s top government spokesman said."
1,"American-led forces backed by warplanes tightened their grip on the Iraqi rebel stronghold of Samarra yesterday, saying they had killed 125 militants in one of the largest offensives since the fall of Saddam Hussein."
1,A bomb damaged a Muslim primary school in Eindhoven yesterday as violent reprisals for the murder last week of an anti-Islamic film-maker swept across Holland.
1, KIEV (Reuters) - Opposition leader Viktor Yushchenko said  on Sunday he was certain Ukraine's authorities had poisoned him  with dioxin and hoped prosecutors would establish the truth  after this month's re-run of a rigged presidential election.
1,"ALDERSON, W.Va. - Martha Stewart reported to prison before sunrise Friday to begin serving a five-month sentence for lying about a stock sale, slipping all but unnoticed past waiting supporters and reporters..."
1,"CARACAS, Venezuela - Summoned by bugle calls and firecrackers, millions of Venezuelans turned out in unprecedented numbers Sunday to vote on whether to force leftist President Hugo Chavez from office.    Lines snaked for blocks in upscale neighborhoods, where suspicion is high that the leftist leader plans a Cuba-style dictatorship, and in the slums, where support for his ""revolution for the poor"" is fervent..."
1,"The Continent's plummeting fertility rate is a time bomb, threatening economic growth and social welfare. But what can governments do about it? How states are trying to get people to have more kids"
1,"CAIRO, Egypt There #39;s been a call for the release of the CARE International director in Iraq, Margaret Hassan, and it purportedly comes from the terrorist group led by Abu Musab al-Zarqawi (AH #39;-boo MOO #39;-sahb zahr-KOW #39;-ee)."
1,"AFP - An ultra-rare 1929 Mercedes has become the second most expensive car the world has ever seen after selling at a British auction on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars)."
1,"A man stabbed and injured 12 first-grade children at a primary school in northeast China Friday morning before being seized by police, Xinhua news agency said."
1,"In promoting the disengagement plan, that confrontational man, Prime Minister Ariel Sharon, has already caused great suffering, anger and destruction - just look at the tremendous commotion already happening."
1,"DUBAI : A group calling itself the  quot;Jihad Organization quot; said it had killed two Italian hostages in Iraq, in a statement posted on an Islamist website, but Italy urged caution over the reported murders."
1,"John Kerry has lurched from course to course during his presidential campaign, periodically switching drivers and roadmaps -- and messages -- as he reacts to more and more information and advice."
1,"FRANCE and Britain led strong European condemnation of today #39;s car bomb attack which killed at least eight people outside the Australian embassy in Jakarta, with several governments pledging to pursue joint efforts to root out international terrorism."
1,Reuters - Iraq's top Shi'ite cleric headed\for Najaf on Thursday to try to get rebels inside a holy shrine\to leave and bring an end to three weeks of bloody fighting\that has killed hundreds.
1,"MANILA -- A Filipino who was among four people abducted in Iraq is believed to be an accountant working for a Saudi Arabian company catering food to American troops, sources said Tuesday."
1,U.S. tanks and snipers took up positions near the revered Imam Ali Shrine and engaged in fierce battles with militants.
1,"The promotion will mark a subtle shift at the top of Intel - Paul Otellini promises to be a kinder, more gentle leader than his last two predecessors."
1,British Prime Minister Tony Blair was among the hundreds of people that attended an emotional service for a man kidnapped and killed in Iraq.
1,"AFP - Police arrested a 36-year-old man on suspicion of murdering a French student in August, Scotland Yard said."
1,LONDON: A bag of rubbish was thrown away at London #39;s Tate gallery after a cleaner assumed it was just that -- a bag of rubbish.
1,President Vladimir Putin has taken advantage of the political climate following the tragic school hostage taking in Beslan earlier this month to accelerate his longstanding political course toward increased authoritarianism.
1,UNITED NATIONS: The director of the UN nuclear watchdog agency said on Monday that North Korea posed a serious challenge to attempts to limit nuclear weapons in the world and Iran should suspend uranium enrichment activities.
1,"Sharon is not Charles de Gaulle. He is as far away as ever from the conviction that Israel must recognise the national rights of the Palestinian people and withdraw from territories occupied in 1967, let alone "
1,"OTTAWA - As HCMS Chicoutimi #39;s 57 crew members continued to brave inclement North Atlantic weather aboard a powerless, damaged submarine, the search began in Ottawa for someone to blame over Canada #39;s latest embarrassing naval mishap."
1,"NAJAF, Iraq - Militiamen loyal to rebel Shiite cleric Muqtada al-Sadr removed weapons from the revered Imam Ali Shrine in Najaf but remained in control of the holy site Friday amid efforts to end their 2-week-old uprising.    Fighters from al-Sadr's Mahdi Army militia were inside the shrine but left their guns outside..."
1,"The Russian government agreed to sign the Kyoto treaty, meaning the global climate accord probably will enter into force next year, irrespective of opposition from the US, the world #39;s biggest polluter."
1,AFP - Pakistan pacers Abdul Razzaq and debutant Riaz Afridi took two wickets apiece as Sri Lanka struggled to 150-6 at tea on the first day of the second and final Test at National Stadium here.
1,UN nuclear chief Mohamed ElBaradei urged Iran on Monday to suspend uranium enrichment and called on North Korea to dismantle its weapons program or at least allow inspectors to ensure it is  quot;exclusively peaceful.
1," #39;should #39;. This year they seem to have foundered on a photograph. In 2003, Sinn Fein President Gerry Adams said the Provisional "
1,"NEW ORLEANS - With 135-mph Hurricane Ivan closing in with frightening intensity, this flood-prone city scrambled Wednesday to get people out of harm's way, putting the frail and elderly in the cavernous Louisiana Superdome and urging others to move to higher floors in tall buildings.    Ivan made a slight turn north on a path that could bring it ashore early Thursday at the Alabama-Mississippi line, near Mobile, Ala., but forecasters said everyone from New Orleans to the Panhandle should be worried..."
1,"The US brings into service the first FA-22 Raptor, a stealth fighter rated as the most expensive jet in military history."
1,British Airways passengers at Heathrow Airport have suffered further travel disruption with two more flights cancelled due to  quot;technical quot; problems.
1,"A bomb planted by the Muslim militant group Abu Sayyaf led to the sinking of a Philippine ferry and the death of more than 100 people in February, the government said on Monday."
1,"Israel's ruling Likud party and opposition Labour struggle to agree over the state budget,  according to reports. "
1,"AP - Celebrating Hispanic Heritage Month, President Bush on Wednesday reached out to an important election-year constituency by talking up the benefits to minorities of his education and homeownership agenda."
1,"LAHORE, Pakistan: August 19, 2004 (PNS) - Current Federal Finance Minister, Mr. Shaukat Aziz won by-election on his way to officially becoming Prime Minister of Pakistan. As a member of ruling Muslim League and finance minister he is credited with ..."
1,Lebanese opposition parties join forces for the first time to counter Syria's influence over Lebanese politics.
1,Saudi visitors to Malaysia were up 53 percent in 2004.
1,"WASHINGTON -- The State Department welcomed yesterday steps by China and Taiwan to ease tensions by curtailing long-planned military exercises. Taiwan canceled a major live-fire military exercise shortly after Beijing reportedly called off massive war games near Taiwan.  quot;We welcome and encourage all these steps that are being taken by Taiwan and the People's Republic of China to reduce tensions, quot; ..."
1,AP - House Republicans pushed through legislation Tuesday aimed at reducing frivolous lawsuits.
1,DAVID HARDAKER: Britain #39;s Prime Minister Tony Blair has announced he #39;s to be admitted to hospital later today Australian time for a heart procedure.
1,George W. Bush #39;s victory marks the political ascendancy of  #39; #39;red-state quot; America that backed him strongly four years ago but then served as veritable bulwark 
1,"BEIJING (Reuters) - China invoked late leader Deng Xiaoping on Saturday in its campaign to recover Taiwan, lauding his proposal to recover the island by a  quot;one country, two systems quot; formula but saying he never gave up the threat of force. "
1,"AP - The U.S. Coast Guard boarded the ship in the choppy Caribbean waters and began counting crew members, but the numbers did not match those given earlier."
1,KIGALI -- Three US Air Force cargo planes and 120 US troops landed in Rwanda yesterday to transport Rwandan soldiers and equipment to Darfur as part of an expanded African Union peacekeeping mission in the violent region. Several dozen soldiers unloaded boxes full of rifles and handguns on the tarmac of Kigali airport on the outskirts of the capital. (Reuters)
1,"Description: NPR #39;s Jennifer Ludden talks with Colin Brown, deputy political editor of Britain #39;s newspaper The Independent, about the upcoming Labour Party Conference in Brighton."
1,"SPARKS, Nev. - Some 300,000 people are expected to pig out on about 130,000 pounds of pork ribs..."
1,"World News Kathmandu, Sep 23 : Nepal remained torn between hope and doubt, awaiting a response from the Maoist insurgents as the government said it would send a formal proposal to them to hold peace talks."
1,SIR Mark Thatcher was today waiting to find out when he will be questioned over his alleged involvement in an attempted coup in Equatorial Guinea.
1,"AFP - Sudan condemned UN threats of sanctions against Khartoum, saying they would only undermine efforts to restore security in the devastated western region of Darfur."
1,For all his sly buffoonery - it was almost impossible to get him to answer a question properly - Yasser Arafat was a man with a vision.
1,RESCUERS in the Philippines yesterday pulled at least four survivors from a building that collapsed in mudslides 10 days ago. The miraculous tale of survival came as officials 
1,High-stakes elections are likely to reinforce President Chen Shui-bian's drive to bestow more trappings of independence on this self-governing island despite warnings from the Chinese government and the U.S.
1,The United Nations began distributing about 40 tons of food from two different places in Gonaves today.
1,"NAUBISE, Nepal : Somewhere on the other side of the mist-covered green hills that guard Nepal #39;s ancient capital Kathmandu, Maoist rebels are grinning."
1,"Reuters - Thailand's foreign minister said on\Thursday he is campaigning to become U.N. secretary-general out\of a lifelong interest in foreign affairs, and because his\prime minister told him to."
1,"AP - Ronald Reagan used it to reach out to the Soviets during the Cold War. Lech Walesa, the leader of Poland's Solidarity movement, likened it to the sun lighting the Earth. Rock band R.E.M. immortalized it in a cynical hit song."
1,"BAGHDAD -- Interim President Ghazi al-Yawer demanded more help from the United Nations ahead of the country's Jan. 30 elections, saying yesterday that poor security was no excuse for the world body to stay away."
1," DUBAI (Reuters) - A militant group headed by al Qaeda ally  Abu Musab al Zarqawi denied on Monday it had bought two Italian  women hostages from their Iraqi captors, an Internet statement  said."
1,"AFP - Japan teams are searching for survivors after the country's deadliest typhoon in more than a decade killed at least 54 people as it crushed houses, overturned trains and left passengers stranded on flooded highways."
1,"Rivaling Bush vs. Kerry for bitterness, doctors and trial lawyers are squaring off this fall in an unprecedented four-state struggle over limiting malpractice awards..."
1,"Less than a week after he was formally inaugurated as Afghanistan #39;s first popularly-elected president, Hamid offered words of advice for the people of Iraq, who are preparing to go to the polls next month."
1,"India #39;s most notorious bandit, sought by police for almost 30 years, has been shot dead in an ambush by officers on his way to hospital."
1,"WASHINGTON - Sen. John Kerry sought to make President Bush pay a political price Monday for the expiration of a partial assault weapons ban, but other Democrats reacted warily on an issue that has hurt the party in recent elections..."
1,"Canadian Press - OTTAWA (CP) - Rosie Abella, whose brother died in a concentration camp and whose father could not practise law when he came to Canada because he was Jewish, came near tears Monday as she was sworn in as a justice of the Supreme Court of Canada."
1,AFP - Asian and European leaders were to wrap up summit talks here by calling for the United Nations to lead the fight against terrorism while largely side-stepping a rift over military-ruled Myanmar.
1,Beijing - Police were on Friday hunting for a man who broke into a high school dormitory in central China and hacked eight pupils to death in the bloodiest of a series of knife attacks at Chinese schools in recent months.
1,Groups fear that a vote amid persistent violence and a boycott by Sunnis would deprive the results of legitimacy.
1,US scientists have found a way to indentify exactly which desktop printer produced which document.
1,AFP - US Defence Secretary Donald Rumsfeld met Indian leaders but sidestepped controversy after New Delhi urged Washington not to sell F-16 fighter planes to rival Pakistan.
1,JOHANNESBURG -- South Africa yesterday dismissed accusations that it was allowing Haiti's ousted President Jean-Bertrand Aristide to coordinate a violent uprising from exile in South Africa.
1,"Baghdad - An Iraqi minister said on Thursday that a chemical weapons laboratory was found in the former rebel stronghold of Fallujah, Sky News reports."
1,"India #39;s space agency said it successfully launched the nation #39;s first satellite for educational services on Monday, which is expected to boost distance learning in a country with a huge rural population."
1,"KAIPING, China -- In this city and many others in China, senior officials are embezzling tens of millions of dollars and fleeing overseas with their families."
1,"AP - Howard Dean, with an eye on leading the Democratic Party in the wake of widespread election losses, said Wednesday that Democrats must campaign on their convictions and not give into the temptation to behave like Republicans."
1,"Men who use laptop computers may inadvertently be risking their fertility, experts believe."
1,"A large majority of Britons think a US election victory for John Kerry is the best outcome for global security, according to a poll in a Sunday newspaper."
1,"At least 26 people die in clashes between security forces and Maoists in western Nepal, the army says."
1,"China would punish intruders at embassies and schools according to the law, Foreign Ministry spokeswoman Zhang Qiyue said Tuesday."
1,"Palestinian officials scheduled presidential elections for Jan. 9, 2005, pushing forward with steps to a secure a new leader following the death of Yasser Arafat."
1,The Foreign Office tonight warned Britons against all but essential travel to Indonesia in the lead up to and during Christmas and the New Year.
1,BRUSSELS The dispute that engulfed Rocco Buttiglione and the 732-member European Parliament last week was partly about a prospective member of Europe #39;s executive body professing unacceptable views and the legislature rising up to censure him.
1,"BAGHDAD, 31 October 2004 - US troops prepared for a major assault to capture the rebel towns of Ramadi and Fallujah as eight Marines were killed yesterday in the bloodiest attack on American forces in Iraq in almost seven months."
1,"World News: Dhaka, Oct 10 : Shops were shut in Bangladesh as most vehicles stayed off the roads in a daylong strike called by opposition parties to demand the resignation of the government."
1," BAGHDAD (Reuters) - An Iranian diplomat taken hostage in  Iraq last month has been released by his captors but the fate  of at least 11 other foreigners, including a Briton threatened  with beheading, remained unclear on Tuesday."
1,"SHANGHAI - China #39;s state-controlled media on Monday rejected the Taiwanese President #39;s National Day call for peace talks with Beijing, saying it was  #39;too insincere and vague to be treated seriously #39;."
1," LUXEMBOURG (Reuters) - EU foreign ministers agreed to lift  an arms embargo on Libya on Monday, despite fears for Bulgarian  and Palestinian medical workers sentenced to death there, but  imposed a visa ban on senior officials from Myanmar."
1,"Israeli Prime Minister Ariel Sharon #39;s shaky coalition Tuesday faced collapse in a row over the 2005 budget, raising the prospect of early elections that would endanger his plan to withdraw from the Gaza Strip."
1,"AP - Military jets thundered overhead, and hundreds of people, including veterans and top officials, gathered in Sunday to commemorate the 60th anniversary of the 1944 Slovak uprising against Nazi rule."
1, &lt;em&gt; The following are excerpts from the third presidential debate between President Bush and Sen. John F. Kerry:&lt;/em&gt;
1,"BAGHDAD, Iraq -- Margaret Hassan spent a large part of her 59 years helping needy Iraqis. On Tuesday, her friends and family said they believed her captors had executed her, unjustly ending her life in the land she had adopted as her home."
1,"Five sailors, who were stranded in a life raft in the sea for 8 days after their yacht sank, were rescued off the coast of Cornwall in southwest England by British coast guards on Wednesday."
1,"The Honduran government's crackdown on street gangs has been swift, severe, and apparently successful."
1,"While attacks on U.S. soldiers remain fairly random and opportunistic, insurgent fighters are targeting places that Iraqis rely on for assistance, frustrating politicians, police and U.S. Army officers."
1,SYDNEY : Australia said it was considering signing a new security agreement with Indonesia to replace a treaty between the countries that was scrapped when Canberra sent troops into East Timor in 1999.
1," TOKYO (Reuters) - An earthquake with a preliminary  magnitude of 5.6 shook northern Japan on Monday in the same  area where the country's deadliest quake in nine years killed  23 people and injured more than 2,000 two days ago, media  reported."
1,Cuba has erected several huge billboards near the US mission with pictures of abused Iraqi prisoners and American soldiers pointing a rifle at children.
1,The White House said on Friday that South Korea and other nations should send a  quot;clear message quot; to North Korea of their commitment to a nuclear-free peninsula after Seoul admitted government scientists had enriched uranium to nearly 
1,Australian markets are relaxed despite the bitter political campaign ahead of a general election. Duncan Hughes reports from Melbourne.
1,"washingtonpost.com - The Senate voted overwhelmingly yesterday to confirm Rep. Porter J. Goss (R-Fla.) as the new head of the CIA, brushing aside complaints from some Democrats that he is too partisan and insufficiently interested in reform to head the embattled agency."
1,AP - North Korea dismissed Secretary of State Colin Powell's Asian trip as pre-U.S. election trickery Saturday and warned it will double its nuclear deterrent force if Washington persists in challenging the North's nuclear weapons programs.
1,"Insurgents in Iraq fired several mortar rounds into central Baghdad Tuesday, as US forces hit insurgent targets in the Sadr City neighborhood."
1,"MONTERREY, Mexico - Governments throughout Mexico and Central America are on alert as evidence grows that al-Qaida members are traveling in the region and looking for recruits to carry out attacks in Latin America - the potential last frontier for international terrorism.    The territory could be a perfect staging ground for Osama bin Laden's militants, with homegrown rebel groups, drug and people smugglers, and corrupt governments..."
1,"Thousands of protesters marched through Taiwan #39;s capital on Saturday, urging the government to scrap a big US weapons package they said would trigger an arms race with China and squeeze social welfare."
1,"Low fat diets are as good as the Atkins diet when it comes to losing weight over the long term, a study says."
1,"(Baghdad, Iraq-AP) Oct. 9, 2004 - A senior aide to radical Shiite cleric Muqtada al-Sadr says militiamen loyal to him will begin handing over weapons to Iraqi police next week."
1,Ex-soldiers who ousted Haitian President Jean-Bertrand Aristide in a deadly revolt said reinforcements are advancing on the capital to halt violence that has killed at least 48 people - a move that threatens conflict with 
1,"Ayad Allawi sought to calm anger today over his description of states that opposed the war as ""spectators."""
1,At least seven people are confirmed dead as Typhoon Aere pounded northern Taiwan with high winds and heavy rain. The storm hit the area with maximum sustained winds of 130 kilometers-an-hour.
1,"Peace talks between the Sudanese government and rebel groups in Darfur will resume in the Nigerian capital, Abuja, today. The talks are aimed at resolving the conflict which has left thousands of people dead and more than one million destitute."
1,"CHICAGO - Talk show host Oprah Winfrey celebrated the premiere of her 19th season Monday by surprising each of her 276 audience members with a new car.   ""We're calling this our wildest dream season, because this year on the Oprah show, no dream is too wild, no surprise too impossible to pull off,"" Winfrey said..."
1,"Three beheaded bodies are found on a road north of Baghdad, US and Iraqi sources say."
1,"In Afghanistan, seven people including two US soldiers died in explosions as early results from historic elections gave President Hamid Karzai a strong lead over his rivals."
1,Insurgent attacks against US and Iraqi troops continued Wednesday west of Baghdad in the rebel stronghold known as the Sunni Triangle.
1,"AP - A U.S. soldier was killed in a truck accident north of the Iraqi capital on Wednesday, a military spokesman said."
