label,content
31,"I am always more cautious when driving at night, and when it's raining."
7,"I was eating at a restaurant.  As I was leaving, one of the employees rushed over to me and gave me my phone I left there."
18,I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.
22,It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. 
24,I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.
14,My first baby is on the way. I'm going to make sure they have a great life.
9,I had an overweight friend run a marathon
9,I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. 
20,I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal
17,"For Thanksgiving, I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again. "
3,When my boss backtracks on what he says
23,I'm really eager to get off work tonight to see my boyfriend. 
13,"When I was 12, I got ran over by a truck."
14,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam
24,I was at work and the butt of my pants tore.
10,A spider dropped down in from of me while driving once. I almost lost it.
19,My wife has made me go on a diet. I have been cheating.
4,I just completed my bachelors degree!
3,We have recently changed over to recycled toilet paper because my wife want's to save the world. It's like sandpaper! 
12,I had an exam last week that determined my promotion. I knew that I would ace it.
9,On the way home yesterday I hit 155 in a VW on the Autobahn
17,I just finished my first Iron Man last weekend. I'm so happy!
27,I was going threw storage and found a tube of things my grandfather game me
28,"When I started massage therapy, I thought it would be strange, but  I actually just felt a sense of concern for my clients. "
3,I bothers me a great deal when people show up unannounced.
2,My family adopted a puppy and then I had to play soccer. I couldn't wait for that game to be over
3,I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. 
6,My favorite shoes wore out. They no longer make them.
24,I was on lunch and my coworker made me laugh. I pee'ed my self.
31,a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there.
17,I just found out my new insurance if going to cover my big dental surgery coming up. 
10,I have a solo trip coming up. I'm going to Colorado to clim Mt. Elbert Solo
30,I was on date last weekend and got bad gas.
31,We need a new roof and it seems like so many roofers have good and bad reviews. Trying to find one we can trust has been hard. 
9,My husband just ran a Marathon. He had no training I was blown away by him.
21,I was driving by the house my ex-wife and I lived it. For a few seconds it made me nostalgic about the past. 
13,I'm going skydiving this weekend. 
31,I was pretty unsure of myself when learning to ride a bike at 15
18,"I had a huge exam that was coming up, and I study for weeks for it"
25,As i get older I've fully accepted who I am. I'm not here to impress. 
3,Got a pizza last night. It gave me food posion. 
12,I had studied for an exam for severl days. I was very confident I would ace the exam
15,I was very anxious when my son had his tonsils taken out
5,My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.
26,My dog passed away of bone cancer. She was such a special dog. 
25,My mother has been visiting for the last week. We have been doing a lot of talking and laughing. 
9,I wareally in awe when an older FBI agent came to speak to us about his experiences in the field during the 70's.
2,The new season of Better Call Saul will start next month. I can't wait to see what will happen. 
3,I came home to find my leftovers had been eaten. I was perturbed to say the least.
25,I wanted to have a few things so I manipulated an account to make it appear I had money that I did not have.
15,Fair rides make me nervous.
5,When I found out that my ex-wife cheated on me
21,"I just love the 80's, It reminds me of my childhood."
4,I can't believe I passed my graduation tests. I didn't even have to retake any of them. 
5,Have you ever hit your toe on hit doorway? Talk about being furious!
26,My 32 year-old son died of a sudden heart attack. I was with him. the day before.
1,My husband always knew I wanted to go on a cruise. And for our anniversary we are finally going! 
27,"I was looking through some of my sons old toys, and I felt sentimental and couldn't give them away"
6,"I was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago"
28,I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.
8,"Wow, is always a very bad situation for me"
26,When I found emails between my ex wife and the person she was sleeping with behind my back.
30,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..
22,"I try my best not to be jealous, but I saw my girlfriend giggling with some other dude."
10,"Lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of it."
7,My son needed to borrow money for transportation last week. I was just thankful to be able to help him.
14,I was hoping that I would do better on a math test.
1,"Well, this isn't going to make me sound like the manliest individual ever, but I think I need to tell it to someone. A few weeks ago, I was driving home from work. It was late. i was tired. So I wasn't my usual self. "
5,"Wow, is always reduces my standard"
23,I am looking forward to winter.
3,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!
8,"Well, one time I went to watch a movie alone"
17,I was joyful when my grandparents shared the gospel with me.
11,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!
30,"I drank too much soda, so now my teeth look bad."
3,I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.
12,When I was 18 and I got my first tattoo
29,"A co-worker at work needed some money for a drink, but I didnt have any cash, so I let them have my debit card to go buy them something"
16,"I never expected to fail my final exams,that is a major blow for me."
1,"I love it, though most times it could be killing."
13,I was in a wreck on the interstate.
30,I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.
22,"My younger brother always get the best dates and beautiful girls to date,i hate it."
8,"It's high time i get my self a girlfriend,i feel so bored up."
6,I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.
11,I don't like it when people talk with their mouth full of food.
27,I saw an article of someone I went to high school with.
14,I bought a lottery ticket today and hope to win big 
18,I have never been ready like this for an exam in my entire life.
4,i felt good and happy about myself when i graduated college
9,My boss has about 2000 clients he has gotten over 20 years.
17,Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.
23,I am looking forward to my next vacation 
14,i felt like things would go good when I bought a lottery ticket
25,"I'm happy with where i am with life right now. Work is great, family is good and business is booming."
14,I felt hopeful today about my future. I finally started to go run. I haven't run in forever.
16,last month i was very disappointed because my brother did not attend my birthday party
25,I ate my dinner and am relaxing on the couch in my pyjamas 
23,when i applied to college for the first time and waiting to see if i got accepted 
23,I want to see the Halo TV series.
7,I finally got a job after a year of not working 
1,i felt surprised when my parents wanted to buy me my dream car
18,"I went to bed early night before my surgery. I wanted to wake up early the next morning, and be on time."
13,The thought of loosing a beloved one scares me.
1,last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event
20,I felt really mad about a tech problem today. I can't figure out how to download a game to a certain drive.
28,i felt caring when i picked up my puppy for the first time 
1,My friend arranged a trip to Vegas for my birthday 
11,i shared a taxi and the man was ogling at me
16,i was disappointed when my son brought home his first F
5,I was sad to see one of the cave rescuers died.
29,Yesterday i left my luggage behind for a stranger to look for it.
10,I am worried about failing my exam
13,I felt terrified today when I realized how far behind I am on some assignments. I let them creep on me.
3,i am trying to type and my cat keeps moving on my lap
23,i will be on vacation next month
14,I just started a new job I want to get promoted. 
4,I'm so happy with all my achievements i have made in life.
16,"I didn't get approved for my dream car, it was a real let down at the time."
28,I used to have a couple rabbits.
5,I was furious when I got in my first car wreck 
6,i lost my cousin last month. i feel so devastated
1,I felt really surprised that I was finally getting some work done today. It's been a taxing past week.
17,I am happy cause I fixed my gum.
19,"I once went into a shoe store and picked out a pair that I like. I walked out without paying, and left my worn out shoes in the box on the isle. I feel bad about it now."
15,I was about to check my result so I had an anxiety to checking it
28,i was stranded in a gas station and this lady helped me out
19,I feel extremely terrible i did not invite my best friend to my wedding.
29,I feel like my boss is a cool guy. I think he's actually looking out for my best interest.
14,"Before I do feel that I will not make it in life, but later I felt expectant of my future"
14,I am really looking forward to my vacation. I have my fingers crossed that it won't rain the entire time.
24,my classmates took a video of me sleeping in class
1,I was surprised my brother joined the army.
19,Once I overslept and was late picking up my child from school. I felt so horrible about that.
26,I was on my way to work when i witnessed a child hit by a vehicle
1,One time someone knocked down part of our brick mailbox with their car.
2,"I can't wait for tomorrow,we are going to Barbados for vacation as a family."
22,"There was a time I saw my boyfriend with another girl, I felt somehow"
18,Before I left the country I paid my bills and rent ahead for 2 months. Maybe I should have listed on Airbnb instead.
15,i will be having an exam next week
14,I was a espectant of receiving gifts for my birthday b
3,I'm so mad my son came home late last night.
9,"My girlfriend passed her medical school last year, I was so proud of her"
23,"When I went for a show in New York, I was expecting to see beyonce"
8,"I had no friends in high school, misery is being surrounded by an entire class and no one talking to you."
32,I feel very faithful in regards to my work. It gives me purpose in life.
32,I have never cheated on my girlfriend even once.
9,my mother gave me a car as a birthday present
6,I was unhappy when my girlfriend broke up with me
28,"I have such a big heart, i love my people."
25,I feel happy with life right now. I have a nice job and things are going my way.
14,I was expectant of getting a new phone 
32,Honoring my relationship is extremely important to me.
24,"There was a time, I fell down in the mall, it felt so devasted that day"
1,"A you tuber bought me a car,it totally caught me off gurd."
8,my parents travelled and am left alone in the house
6,"Seriously, is not a good situation to be."
1,I was amazed when my dad bought me a new car
24,I feel down in front of my students during games.
10,I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.
2,I have just won the lottery!
7,I was thankful I got to go on mission trips in high school.
23,I was expectant to see my mom after 5years
6,"I didn't like it,my team lost during yesterdays match between England  and Croatia"
18,"My mum told me were travelling out, so I felt happy because I was ready for it"
19,i abused my sister
18,I was ready to face anyone to a fight
20,"My puppy urinated on my outing cloth, I became so angry, that I tried to hit her"
17,The thought of having a third child in our family is overwhelming.
23,i will be a masters student soon
11,I left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.
26,I brokedown when I got a bad news
6,I sometimes feel sad about things when I shouldn't It might be depression.
2,I can't wait to watch the world cup finals.
22,my friends went for a vacation
6,"I lost someone special long time ago, I felt so gloomy and depressed"
16,I drove out to the park but my buddy cancelled.
7,I was thankful to get an applause from the crowd
1,I was surprised this night that I'm so awake. I really haven't slept well lately.
8,It can be boring not to have a romantic kind of relationship.
12,i am going to the dance and i won the prize.
14,It tells that tomorrow will be better
4,My youngest daughter made me happy.
4,I love how far France has come to world cup
2,I was very happy to see my brother
20,"I missed my flight that I paid heavily for, I was so annoyed"
26,I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.
7,I feel grateful that I have so much in my life. I have a nice apartment with so many useful items.
15,I was so curious about being alone
3,my neighbour is olay
19,"I went out and came back late, so I lied to my mum, I really felt bad about it"
6,I feel sad that I am spending so much time this late on the internet. I really could use some sleep for tomorrow.
10,i dont like hospitals
6,My cat died.
8,"My parents traveled for about a year, I felt all alone, because there was no one to talk to in the house"
31,Doing a race with the wrong shoes.
1,I was pretty amazed when my grand father bought me a gold wrist watch
4,I put together a shelf with odd parts.
2,"I passed my license exam last month, I was so happy because the exam was difficult"
23,I was expectant of money lately
13,I was late for a meeing.
19,"I stole my mum's money when I was 4years old,, I felt bad about it though"
1,I was amazed yesterday 
7,"I was so tired last Saturday, my friend came to my house and helped me with my chores, I was very happy"
18,I was ready for lunch 
17,"My elder sister gave birth to a bouncing baby boy, it was really a happy moment in the family"
32,It's good to be trustworthy in relationships 
14,Was really believing to get enough money this weekend 
12,I went for a job interview.  I had studied so hard and researched the company for weeks beforehand.  In the interview it was great because I could answer all the questions with ease.  I was very proud and felt on top of the world when I left.  Half an hour later I got the phonecall that I got the job!
23,I was very expectant of money 
24,I accidently wore two odd shoes to work yesterday.  I had a really early start and I was half asleep getting ready.  I just grabbed two pumps and put them on.  When I got to work one of my male colleagues pointed out my mistake!  One shoes was plain black while the other had a little pink and black bow at the front.  I was mortified though my colleagues thought it was the funniest thing ever.
20,"I put my food on fire, just to check something outside, and my food got burnt"
4,"I am the best student in my class, no one competes with me"
17,"I wrote medical school exam up to 3times and failed, but this time I passed it with flying colours, "
8,I felt leftout when I was in a train yesterday 
23,I was expecting to see Beyonce in a concert yesterday 
9,"He actually came back with a gold medal, I was actually doubting him for a while."
9,"It motivates, encourages to you to push on in anything you are doing."
2,You have to be happy in order to live long
21,I just saw an ad on television for a music festival.  It brought back memories of my college days and the concert events we went to!
18,"I have done all my paper work for my exam tomorrow, now i can relax until tomorrow."
7,My surgery showed I was cancer free.
31,When I saw a snake and didn't know if it was poisonous. 
26,I lost my dog to bone cancer three years ago.
4,"A few years ago, I graduated college and took the test to earn my teacher certification. I passed, and was able to quickly get a job."
10,I was in a back room and heard a noise everyone else was in bed so I thought maybe someone was in the house. 
1,"My parents threw a party for my for my 25th birthday. I had absolutely no idea it was happening,"
27,I felt this way when I discovered some old childhood toys and memories in my basement.
18,"I had a job interview that I did really poorly at. I went over all the questions they asked and fixed my answers. For my next interview, they asked very similar questions, and I did much better and got the job."
17,"Last December, I got my puppy, Churro. It was one of the best days of my life, and I am so happy I have her."
10,"When I was zip-lining in Thailand, a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine, but we were all eager to get to solid ground after that."
16,We went out to eat for my brother in law's birthday but we had to leave before it began because my son got upset by people
29,At work today. I was not feeling that great so my coworker had to pick up the slack.
25,I just upgraded the turbo on my car. I wanted more power but I'm happy.
16,I just hired four new people to work for me. Two all ready quit because the job was just to hard for them.
24,"I am making plans for the weekend with some friends, they want to do something that costs a lot of money, which I have saved for a few months to do. It is supposed to rain and I can't afford to do that and something else in the event it rains."
5,"I just read an article online recently that said medical marijuana was now OK in the UK, it was so frustrating to read it because it had no valid reason being banned, and the way it got legalized was a child (epileptic) being denied it, and then having seizures every day. its mind blowingly frustrating"
9,At a track meet I saw one of the half milers way out of the other runner's league.
6,My hamster Donatello just died.
16,My brother told my girlfriend I cheated on her.
29,I didnt feel comfortable going there
21,Beating my brother in Pokemon cards when we were little was the best.
8,My boyfriend went out of town for a few days leaving me all alone at the apartment. I didn't have many friends here.
15,My son is starting kindergarten in a few weeks. I'm wondering how I will handle that as a stay at home mom.
15,I was very nervous to fly on a plane.
1,I cant believe I flunked the test I studied all night for.
16,I did not get the job that I wanted. I'm upset
25,I took my dog to the dog park last weekend. He was so happy!
26,My dog passed away.
14,"The other day I got in a bad car crash and messed up my leg, but I knew I would walk again."
16,I was planning to go biking this weekend but it rained all day.....
23,I can't wait for school to start in the fall.
20,Somebody stole a package from my front yard yesterday.
5,I was at the grocery store today using self checkout. A man was checking out beside me and he took my receipt!
12,I had a math test last week and I knew I would ace it.
17,"I have been doing extra work to pay for my summer travel. Super excited, I have been able to pay for several trips!"
18,I was working on a major project for a company and I had everything in order and ready for the presentation
13,I was walking home late at night.  I noticed I was being followed by someone and ending up running back. 
22,I noticed my girlfriend was talking to other guys.  She was spending a lot of time on the phone texting them as well
4,I worked on a team based project with co-workers.  We were able to successfully complete the project and our clients loved it
26,My girlfriend broke up with me.  She did this right before my birthday
24,"I accidentally left my wallet behind.  Specifically, I left in the bathroom and had to go back"
1,A friend through a birthday party for me.  I had no idea he planned it out
27,I found some old toys of mine.  It made me feel very nostalgic
28,A friend of mine was sick.  I went over to his house and gave him medicine and food
1,A friend who I hadn't seen in awhile showed up at my doorstep.  We ended up going out for drinks
21,I met a girl I hadn't seen in awhile.  We ended up going out on a date
11,My dog got into the trash and it was gross.
26,My dog passed away and it was really hard.
31,I was scared to drive for the first time.
2,I was so ready and anxious to see Taylor Swift in concert.
32,"My coworker came on to me at work last week, but I refused her advances."
30,"I cant believe I got a DUI this weekend, I let myself down."
14,I passed all my college engineering classes and think I will do even better next semester.
5,I was late for the bus and missed it.
2,I get to see my dog this weekend!
19,I saw a colleague stealing money at work last week. I wonder If I should have said something to my boss.
5,Where I live it's forecasted to rain all week.
21,I remember when we used to see who could do the best tricks with yoyo's when we were little.
1,I can't belive my brother went on the roller coaster with us. He's usually afraid of heights.
18,We all went out to dinner and my son had spaghetti and got it all over him. Luckily I brought a change of clothes with us.
10,I was so frightened when it was thundering last night the loud sounds seemed like my house was shaking.
24,Somebody walked in on me using the toilet yesterday.
2,I was going to Sea World for the first time. I had never been there before.
10,Last week there was a large spider on my wall.
6,One day I saw a video of a grandparent playing with my grandkids and I realized I was no longer able to do a lot of those things.
9,Yesterday my brother did a back flip off the roof and landed in the pool.
8,"My friends went out yesterday, but they didn't invite me."
15,my cousin had a heart cath and the surgeon sent for me to come to the operating room.
27,I watched my little brother graduate last week.
19,I was supposed to drive my friend to work.  I overslept and forgot to pick him up
28,A friend needed help moving.  He didn't know of anyone else to turn to so I lent him a hand
22,My friend bought the car I always wanted.
21,"I was thinking about my old neighborhood.  Specifically, the friends I had there growing up"
1,"I need to use my car to drive somewhere.  When I walked over, I saw that it had been hit"
24,We were recently at a concert and my son had an accident.
6,i fell in sick for the past two days. i feel disgusted
4,My son amazes me.  He currently has enough merit aid to pay for 2/3 of his college tuition!
15,"New superintendent has joined my school system.  Every superintendent has his/her own expectations, and you never know what type of impression you will make.  Today was my first lengthy meeting with him."
20,my sister planned a birthday party for our mother on a day and time in which it will create a huge hardship on me. She knew my schedule when she made the plan.
5,"Got a call from my cousin. Her husband took her and their 4 kids to a county fair. Ate about noon and headed home. They decided to stop at a cemetary to look around, lost track of time and now they are locked inside. It is 7pm and everyone is very hungry."
16,"My son is never here anymore.  He is growing up and going out with his own friends.  This is extremely healthy, but I certainly miss him and want him to spend more time here."
9,While at a service station I watched the atttendent leave his inside station to go out and pump gas for a lady. She offered him a tip and he declined it.
13,"I just had a lump in my neck.  I had a biopsy and was worried it was cancerous.  Thankfully, after it was removed, it was determined to be a benign tumor."
32,I have tried my best to always do what is best for my family.
17,"I am off work in the summertime, and most people would want to stay off work, but I started back today and it felt great!"
24,I arrived at church just as everyone was leaving. Turns out the power had been off and my clock was wrong.
23,"When I was pregnant, I tried to figure out how I would feel once my son came. I thought about it alot!"
8,Laying in the hospital after having a mini stroke and the last visitor of the day says good bye is a very sad time.
28,I have a full time stay at home job where I have my grandma who is in her 80's and my five year old. 
3,I have a card table that I put my computer on.  My son keeps putting his foot on it and I have to constantly tell him to take it down.
1,"My daughter recently said the f word.  I'm not sure where she picked it up, so that definitely shocked me!"
27,I keep a lot of random things to scrapbook. For instance I save tickets to concerts. 
24,"We were camping, and I thought everyone was outside.  I accidentally opened up the bathroom door on my step-daughter."
6,"My grandmother recently passed.  We were close, so it's been hard."
5,I got a notification that I had a package delivered. I didn't see it on my porch and found it sitting in the middle of my driveway!
9,My son and wife live out west and I live on the east coast. They called to say they were on their way for a visit.
18,"When we went to a hockey game earlier this year, I put a blanket in my purse. I also had snacks and a tablet for my five year old."
32,I have been married for almost ten years. It takes a lot to stay in a marriage that long.
9,"I had a leak in my roof, that was causing major damage.  No matter what I did to the roof (including replacing), the leak continued.  Another person came out to look, and said it was because nobody checked the chimney.  He put a gutter around the stone chimney and I have had no leaks since!"
16,"Im feeling a little bit disappointed right now because the forecast said itll be raining and cloudy today, instead its +30c and sunny with not a single cloud in sight"
6,I was upsetwhen my dog. I kept her on the bed for a whole day. Didn't want to lety her go
31,My girlfriend invited me to meet her parents.
17,"We just finished a camping trip, and spent some great quality time together.  We did some fishing, played board games, and had campfires almost every night."
7,We recently went camping for a week.  Being around my family made me focus on what matters in life.
14,I did well on a project for a company.  I think I might get a promotion soon based on that work
5,I was walking home when a car drove through a huge puddle near the sidewalk.  I was completely drenched
8,I am a stay at home mom. My son just started kindergarten.
26,A friend who I regularly saw had to leave the state for work.  It's sad I'll probably not see him again
9,A friend was able to fix a problem I was having.  It was something I couldn't figure out how to do
3,I work in a call center that has 4 members on the team and is based on a queue.  Once you finish a call you go to the back of the queue.  On a regular basis I will get off of a call and the others will log out of the queue so I am back to the top again.
13,the first tornado in oklahoma
16,Dove down to the coast to surf. N waves
13,Flying out to Peru to surf next week.
3,I have a staff of 30 one lady cries daily
2,Found 100 bucks on the street today next to my car.
19,I went on a date with my ex's best friend while we were dating
1,Got on the scale today. Lost 15 pounds
22,"The neighbors's kid grandparents just got him a BMW 745i, a hundred thousand dollar car for a sixteen year old. "
25,Lost 25 pounds now I'm a beautiful man
15,Heading to Colorado next week to climb Elbert.
7,Got and A today on my Real estate exam
15,"I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house, and wasn't sure if I'd get enough back."
9,I watched a man make a small table out of chocolate and it looked real. 
9,I watched my friend do a really cool backflip!
16,"I went in for a doctor appointment that I had been waiting for, and it did not go well or anywhere near expected."
24,"I knocked on a closed bathroom door and no one responded. But, when I opened the door, someone was using the bathroom. "
29,I remember dropping my phone on subway and an old man picked it up and gave it back to me.  
1,"As I woke up today I found out it was still dark and very early nevertheless, I felt good."
1,Friends and family threw a party for me. It was unexpected and fun!
9,"I was unable to access the printer at work, and a coworker showed me a fool proof way to find it. "
7,"I've had some difficult times, and feel glad to have friends and family to help me. "
1,"I unexpectedly got a raise in the past, and that was great!"
24,One time I knocked some things off a shelf. I could feel my face turning red. 
31,I was going to fly alone. I felt a bit wary. 
10,I felt scared on a plane ride. I was traveling by myself.
1,"i'm trying to recover a videogame account and the customer support is just so surprisingly stupid, theyre asking me for my game code when thats what i dont have and why i contacted them"
6,"My dog died after 13 years, and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love."
14,"When I got my promotion at work to a supervisory role, I was nervous till I got the news."
6,My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.
4,I started teaching my daughter sign language when she was a baby. She started using it to communicate.
3,"My sister in law planned a get together during a time that we couldn't go, but asked to take my daughter instead."
31,"My mother in law asked to take my daughter to Colorado with her, but I wasn't so sure about it."
18,We were going on a trip to New Jersey and I made a list of every possible thing we could need.
18,"I was waiting for a subway train, but as it passed me it honked continuously, I din't move a muscle. "
13,I have been too scared to leave my house.Because of Panic and Anxiety.
1,My friends planned a second baby shower for me without me knowing.
2,It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.
32,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. 
5,"I called a pizza delivery today, and the guy that took my order, was so rude..."
5,Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!
11,My neighbor neglects their dog.
13,"when i visited one of my friends home recently , i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear"
10,Last week my dog got really sick.
14,I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.
5,I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.
25,Hanging out with my dog by a lake near my house
25,"My life may be far from ideal, but I am happy with where I am.  I am satisfied with the overall scope of my family, career, and friendships.  I am at peace with it all."
11,I saw a dead possum in our trash it was pretty gross
9,I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.
22,My friend moved to California last week.
23,I cant wait to back to uni full time again in the fall
17,The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. 
30,"I am a stay at home mom and my son is always with me. Sometimes he uses language like I do, curse words."
2,"I have just finished a movie, and I feel very energized."
17,I went hiking with my family and had fun.
8,About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.
12,I got the new girl's number at school.
24,"We were visiting my husband's grandma and she asked about the rain hitting us. I thought she meant on the way to see her, but she didn't."
21,"We watched ""The Land Before Time"" in class."
20,"I am staying in hotel, and new neighbors just moved in, from what it sounds like already, I'm not having a good night's sleep today."
14,"My son enters kindergarten soon, I plan to get caught up on my scrapbooking! Years behind I am!"
17,I feel so fortunate to just know that there are like minded people around me.
15,"i felt anxious when i do ,my work in office"
1,"The other night we went out for ice cream. Our son walked up to a cop and told him he wanted to meet the mayor, the cop said he could make it happen!"
