label,content
2,RT @JamaicaObserver: Haiti crisis Hurricane Matthew damage said the worst since 2010 earthquake Read more in todays
7,"It’s four stories high. It’s all cement cinder block. It ain’t goin’ nowhere.” Ahead of #Florence arrival, South Carolina coastal residents on why they opted against mandatory evacuations @wsbtv"
4,"In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:"
5,"Our people want to say YES — to working with energy and purpose, learning new skills, serving delicious #food and creating feel-good moments with our guests. Does this sound like you? Youll fit right in. Apply here: Shift Manager  #Manager #Westland, MI"
2,Via @WashingtonPost✔️ Harvey delivers heavy damage as it batters Texas coast  CC #WashingtonPost #WashingtonDC
5,"I wish to weigh in on Hurricane Harvey and the poor the media, Fema, Red Cross, and City authorities ignored."
6,"If it hasnt been the flooding, dead bodies, stranded animals then give this a watch and share the same emotional tears as I did"
5,@MatthewJshow @realDonaldTrump @DebraMessing Apparently you have already forgotten the 5 people killed and 21 wounded in Texas yesterday. And you have forgotten about Hurricane Dorian bearing down on our southeast coast. Why do you stand with the little boy having a tantrum about a TV show?
3,This used to be the home field for the @lhspirates in North Carolina. #HurricaneFlorence has turned it into a lake. Thoughts and prayers to everybody affected by the storm ὤF (Via Todd Nicoll)
3,"::Looks at #HurricaneFlorence and screams:: I RECYCLE! ::Sobs:: Please fuck off. Everyone in warning/projected-impact areas, be safe. Sending well-wishes and love from Virginia. ::Fuck this salty bag of water and wind::"
5,18 months in FL have taught me that this place is entirely unsustainable for human habitation; doing so requires constant efforts that will quickly become onerous after some tipping point
4,A low pressure system impacts our region and could cause localized flooding. Heavy rainfall is our biggest weather threat.
6,Incapable of Empathy ---&gt;&gt; Such a small number” Trump callously dismisses 33 Hurricane Irma deaths  #ForwardNotBack
2,"The climate crisis has overlapping impacts on humanity, e.g. in low-lying underdeveloped areas. Thinking of those in Mozambique, Zimbabwe &amp; Malawi where historic drought, followed by the devastating Cyclone Idai &amp; flooding created a humanitarian crisis."
3,#HurricaneDorian tips. Bagging ice to keep in the freezer helps turn your freezer into a giant cooler keeping food cold longer if the power goes out. Plus you have extra clean water as it melts. #HurricaneDorian2019
4,"Hurricane Florence is underway, so I am sharing help sheets from the gurus at @Compass_82. One covers preparing for the storm &amp; the other provides critical info about documenting flood damage. Please share to help people prepare and mitigate #HURRICANEFLORENCE @weatherchannel"
7,A massive evacuation has clogged Floridas major highways.
8,"Amid recovery efforts in Puerto Rico following Hurricane Maria, San Juan Mayor Carmen Yulin Cruz begs  #Trending"
2,north korea: *fires missiles over japan* hurricane harvey: *destroys texas* news:
7,ICE spox told me theyre halting enforcement in areas impacted by hurricane. Bottom line is that we’re not doing enforcement in that area given the seriousness of the storm. There is no caveat to that statement. We’re even evacuating ICE personnel.
3,Please donate what you can to support local #BVI families &amp; communities affected by #Irma at @virginunite
6,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it."
8,"My relatives need your help, heres a few things you can do  via @thecut"
5,"I’ve been #vegan for 9+ years, and my weight loss of about 30lbs. has stalled. I’m on the @forksoverknives mailing list and see many people dropping up to a 100lbs. on the Whole Food Plant"
2,"Apart from wind damage, the most significant impacts from #HurricaneDorian will be felt from the flooding, coupled with the storm surge."
6,#Harvey Live Updates: Death Toll Rises in #Texas  #TexasFlood #Beaumont #Houston
5,In the eye of a hurricane There is quiet For just a moment A yellow sky When I was seventeen a hurricane Destroyed my town I didn’t drown I couldn’t seem to die I wrote my way out Wrote
7,RT @knoxnews: Hurricane Florence evacuees at UT Vols football game
8,RT @RepBrianMast: Can anybody help me find the owner of this bear before #HurricaneDorian?
4,Areas just hit hard by Irma could see hurricane watches as soon as Sunday for TS Maria. Maria could hit as a dangerous major hurricane.
3,Please everyone pray for Texas right now. This is getting scary. This flooding is unbelievable. #Harvey #prayfortexas
1,"Hey #boulder #denver peeps, Yellow Belly is donating 100% of profits today to #HurricaneHarvery flood relief. All locations. Pass it along."
7,"Mandatory evacuation order issued for parts of Brevard County ahead of Hurricane Dorian  #MANDATORY #EVACUATION BREVARD COUNTY, Fla. — The first mandatory evacuations have been ordered ahead of Hurricane Dorians anticipated landfall as a Category 4"
5,.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu
6,14 people have died since hurricane Maria hit Puerto Rico. 14 Americans. Dead. Why isnt the media talking about this? Wheres the help?
1,1. Zimbabweans have come together in a great show of community spirit in the face of #CycloneIDAI. There’s a massive effort at Highlands Presbyterian Church in Harare where goods have been received for transmission to affected areas. Volunteers needed THIS afternoon to pack bags.
8,"#GCFest: #Celiac, I need your #support for #glutenfree #food in #shelter in #NaturalDisaster, like #HurricaneMaria #hurrcaneirma @RedCross"
8,Please contact enlightened1__ if u can help!!! #PortArthur #HurricaneHarvey
6,"Death toll reaches 14 as #Harvey pulls out of Houston, heads east"
6,"Better watch out for #HurricaneMaria Maria, 11 islands totally destroyed over 40 people died ὢ2"
4,Looks like Mother Nature giving the lower eastern coastline a soaking. Lots of flooding potential.
8,Survivors of Hurricane Maria desperately need aid
7,"With Hurricane Dorian continuing to change paths Augusta is prepping to open a shelter, anticipating evacuees as soon as tomorrow."
3,"Abaco Island #Bahamas ὢD #PrayForTheBahamas This lady asked for prayers for her and her baby. The roof was blown off, she says the flood waters took some people who were trying to make it to safety. #HurricaneDorian2019 #Dorian #HurricaneDorian ἰ0ὄ0Ὢ8"
8,"FOR USE IN AREAS UNAFFECTED BY THE HURRICANE: Your platelet or blood donation is needed for patients after #HurricaneFlorence canceled thousands of donations. All blood types are needed, especially type O. Please give now:"
8,"URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey"
8,"Very worried for my friends and Abaconians as #HurricaneDorian rips through our beloved Hope Town in #ElbowCay. ὤF Anyone needing support, or updates, please feel free to message me and I will do whatever I can to help! ὊA#BahamasStrong"
7,"Im watching #HurricaneDorian. And, since I live on a barrier island, Ive learned how to be ready for an #evacuation. My latest blog post includes a quick checklist for coastal residents. Read it over, and share your #stormready tips."
7,"Mandatory evacuation zones A and B in Broward County. Of youre east of Federal Highway, leave now. #IrmaHurricane #Irma2017 #irma"
3,I wish those in Florida affected by #HurricaneDorian2019 or about to be affected by Hurricane Dorian so much safety. Im praying for all of you. Im praying for everyone in this world. Evacuate as soon as possible. Stay tuned. Be aware of the news. Keep an eye out. Stay safe.
8,RT @mdhayward: PR is a serious population health crisis in the making. All hands need to be on deck!
8,"RT @HPRESQ: If you have lost a pet or are a pet owner in need for any assistance due to hurricane Irma, Harvey or Maria"
8,RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees
2,"As businesses begin #Maria recovery, read our Hurricane and Storm Commercial Damage Assessment"
8,@pulte Give it to #Dorian disaster relief!!!! Bahamas and maybe SoFlo will need it!!!!
6,RT @RadioPakistan: Death toll from powerful #HurricaneFlorence rises to 31
8,RT @FrumNewsReport: BREAKING: Gov. DeSantis expands state of emergency to include all 67 counties in Florida as hurricane #Dorian nears.
1,"Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)"
3,"To the people affected by #HurricaneIrma You have Will &amp; Is thoughts, &amp; prayers, #PrinceHarry son of #PrincessDi Be there for each other"
2,"Hurricane Matthew Leaves Devastation, Destruction in Haiti  #USA"
2,RT @BusterUSMC: Hurricane Maria devastates the Island of Puerto Rico. Roads have turned into rivers.
6,".@USCG AirSta Borinquen helo crew medevacs injured man from #StThomas, #USVirginIslands following #Irma. Read more"
8,"RT @JDEstradawriter: Please, any #booktuber #blogger #writer #musician #artist that can help keep #puertoRico in the news after #hurricaneM"
4,"State(s) of Emergency Declared in DC, MD &amp; Va, as well as NC &amp; SC"
7,#Dorian impacting the @GreenvilleDrive game as evacuations begin tomorrow.
5,Man who killed Maryam Rashidi in 2015 gas-and-dash gets 11 years in prison. Metro article on Hurricane
6,"#NaturalDisastersNews - Hurricane Harvey leaves 2 dead, sheriff says death toll could rise"
7,#GoodSamaritan Heart warming story among all of the destruction and displacement that #HurricaneHarvey has caused.♥️
6,BREAKING #HurricaneMaria death toll: 15 on Dominica; 6 on Puerto Rico; 3 in Haiti; 2 in Guadeloupe; 1 in Dominican Republic (AP)
7,RT @TTerryWFTV: First of perhaps many evacuation orders. Sunday at 8am. #BrevardEOC
1,"In CARE’s experience, separating families puts women and girls at risk of sexual exploitation and abuse. In the aftermath of #CycloneIdai CARE is working to reunite families and provide emergency family shelters with solar lighting in bathrooms. Donate:"
3,"@MicheleAmerica2 Good Morning PrincessὠA! I hear ya. Dorian, I pray will spare Florida and the east coast. Hopefully it dissipates before it does too much damage at all."
8,"RT @Jessiereyez: #CycloneIdai what are some legitimate charities I can donate to, to help? My heart goes out to everyone affected :("
4,"RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas."
5,RT @Snapbook2: Democrats have tried to milk every tragedy in the past two months #HurricaneHarvey #HurricaneIrma #HurricaneMaria &amp; #LasVega
5,"Whilst many will be killed by hurricane Irma, its all a bit of fun for privileged Branson"
5,"Ilhan Omar wants your tax dollars to rebuild the homes of illegal immigrants after Hurricane Dorian. Nope, not kidding."
7,CATASTROPHIC CATEGORY 5 MONSTER HURRICANE DORIAN!!! 200MPH WINDS!! MILLIONS EVACUATED! #amtv #prepared #Dorian2019 ὓ4BUY NOW!  *AMTV Food Storage 20% Off! Almost SOLD OUT!!
4,"Model guidance has been placing heavier rain totals along the I-65 corridor, areas could see more than 6 of rain by Sat morning. #Harvey"
1,140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.
3,.@cmtcody and @chasebryant’s hearts are with Texas. Here’s how you can help victims of Hurricane Harvey
1,#Rescate! @USNationalGuard &amp; @USCG members unload food &amp; water in #Carolina &amp; #Ponce ἟5἟7 to deliver to residents impacted by #HurricaneMaria.
8,🎸#Annapolis acoustic musicians🎸 Want to help disaster relief efforts for Kent Island/Hurricane Harvey?🎸@ #Fillthetruck Msg us or tag a band
1,"North Carolina, South Carolina and Virginia residents and commercial property owners: We are here to help with any damage Hurricane Florence may cause 24/7."
3,Mexicos Strongest Earthquake in a Century - How You Can Help  via @fabiolaofmexico
7,The Houston Cougars returning home after spending the last week displaced in Austin because of Hurricane Harvey.
3,"No racing this Friday night at Oglethorpe Speedway due to the hurricane, everyone be safe and hunker down, our team is happy to help with any emergency situations that we can help"
7,Hurricane Florence Causes More Than 1.5 Million To Evacuate Carolinas: An estimated million
1,"My heart breaks for those affected by #HurricaneHarvey. If you can, donate to their relief funds; philanthropy does make a difference."
7,Here we go with this hurricane evacuation stuff #HurricaneDorian
5,"WEDNESDAY❗️❗️ Come by nazca_peruvian and enjoy some DRINKS ἷ9 Hookah ὞3 and FOOD ᾕ8Vibes by @DJ_Krash @ Tampa, Florida"
5,The orange baffoon cancelled his Poland trip because Mar A Loco and Doral are in Dorians path. Who thinks they will be first to receive FEMA disaster relief money?
5,WTF?! It WAS waved 4 #HurricaneIrma AND #HurricaneHarvey but not #HurricaneMaria? I see a lawsuit on the horizon. ὄ7ἿF #JonesAct #PuertoRico
4,"Almost half of all flash #flood fatalities occur in vehicles. A mere 2 feet of water is all it takes to move a car, truck or SUV. Water can also erode the road bed, creating unsafe driving conditions. TURN AROUND, DON’T DROWN! #floodsafety #Florence #scwx"
7,"The over 110,000 residents displaced in 24 communities of Benue State Nigeria by flood needs urgent intervention of the govts and everybody"
5,6 inch heels. she walked through the flood like nobodys business.. god damnnnn shes so overdressed and aint helping no victims.
7,Two planes from Beaumont have arrived @DallasLoveField. Evacuees will all go to #MegaShelter @KBHCCDallas #Harvey
7,"My family is opening their home in Michigan for families displaced from #Harvey2017, far but DM me if you have loved ones without shelter ❤️"
7,.@GovKemp has ordered an evacuation of Georgias coastal counties. I-16 will be reversed starting Tuesday. #gawx #Dorian
5,"Its Natures call, Dont play blame game. what did the most powerful nation in the World do against #HurricaneHarvey ? #MumbaiSinks @ANI"
8,@SenSanders Please please help our fellow Americans
7,From Lee County regarding #HurricaneDorian: * There are no evacuation orders. * No shelters are open. * It’s too soon to say if evacuation orders and sheltering operations will occur.
5,In tents because they murdered all the white people long ago.. Let them feel the consequences
2,@EdwardLorn Hurricane Irma is going to do some damage! Im talking massive devastation. Shes a Category 5! I hope she slows down in the Gulf.
8,"If youre in the path of #Dorian, take precautions to protect the safety of your food before losing power. Freeze refrigerated items, such as leftovers, milk and fresh meat &amp; poultry that you may not need immediately -  #FoodSafety"
1,"I definitely agree, however, you go back and look at the celebs posts they say hurricane harvey relief not just Houston."
6,"BREAKING: Officials say at least 3 people have died in the U.S. Virgin Islands, where they say Irma caused catastrophic damage."
6,The death toll from the recent 8.1 earthquake in Mexico has now risen to 98 people and counting.
4,"There are now 139 confirmed cases of cholera in Mozambique after Cyclone Idai. Doctors in Beira say they are seeing 200 suspected cases per day. People are being forced to drink contaminated water because the citys water supply is damaged, increasing risk of illness."
2,@weathernetwork the power of a major storm like #HurricaneMaria is amazing. Seeing damage that bad is sobering.
3,RT @tcoghq: Join us in prayer today for the residents of Haiti as Hurricane Matthew makes landfall. It was only a few years
1,J.J. Watt has raised millions for victims of Hurricane Harvey 💰 😮
8,Please aid people of Puerto Rico! #PuertoRicoRelief #PuertoRico #HurricaneMaria
6,"AP: 2 more #Harvey-related deaths in #Houston confirmed, bringing death toll to 20  CGTNOfficial"
6,"UPDATE: A judge has confirmed 1 death from Hurricane Harvey in Rockport, Texas. At least 12 people were injured."
7,"With all the rain early in construction, #SoutheasternGolf has already dealt with adversity @danielisland installing @CapConGolf in Charleston SC. Now they are evacuating as Hurricane Florence bears down on the coast. Let’s hope and pray everyone stays safe and damage is minimal."
1,"RT @WAVY_News: Seeking shelter from #HurricaneFlorence? Well, @Lyft is offering free rides to shelters, according to @VDEM"
2,We had amazing seafood &amp; laughs at Aqua Bistro on #StJohn @usvirginislands. Hurricane Irma destroyed all wood structures. Im devastated!
8,Dear #ATT AT&amp;T please give Irma areas with no local internet source a pass on Data overage charges! $15 per Gig is tough.
6,"Mozambique: •The death toll from #CycloneIdai landfall has reportedly risen to at least 48. •Authorities have issued a Red Alert for flooding along the River Buzi, with a high risk of floods in Buzi and Pungoé. More on the Flash Update 3:"
6,#LITechNews: Death toll expected to rise after Hurricane Irma slams Caribbean #Hurricane
2,"Cuba post-Irma: Power lines down, trees uprooted, flooding to an extent never before seen.. via @carecanada #Irma #LaHabana #Cuba"
1,Red Cross volunteer Rebecca Cohn about to leave for North Carolina ahead of hurricane Florence. Dispatch from Central Alabama chapter of the American Red Cross ⁦@WVTM13⁩
5,"@realDonaldTrump Too little, too late, yet again. The quake happened 7 days ago, so even your lie of an excuse is ridiculous! #TrumpLIES"
8,"HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us."
6,More people are killed each weekend in Chicago than killed by Hurricane Harvey. Where is the 24/7 media coverage of the murders?
6,"Person dies in #NewHanover County Shelter . Emergency Medical Services responded to a call for an unresponsive person at Hoggard High School. That a person at Hoggard High School passed away Monday morning, and a cause of death has not yet been determined #HurricaneFlorence"
8,"RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt"
5,"@realDonaldTrump Soyou pretty much blamed Puerto Rico for being in the path of Dorian, but now when its Trump country being affected youre all help and concern. Douche."
4,"#PrepTip: Before #Dorian gets closer to #Florida, properly prune trees and disposing of household andyard trash. Dont forget to bring in outdoor furniture &amp; unsecured items. Never begin clean-up activities during a hurricane watch or warning. #BeReady #CitizensIsReady"
4,#BREAKING: Storm Maria upgraded to a hurricane as it barrels along killer Irma’s path
8,URGENT: We need financial support so that we can ship meals to Haiti for disaster relief following Hurricane Matthew
7,Hundreds of people evacuated #Harvey to the Bob Bower Civic Center in Port Arthur. This is what it looks like as water began to rush in.
8,Opinions will flood our daily perspectives. But most of it is muddy water. #FYO
5,U-Day provided very nice chairs this year. @ University of New Hampshire
6,RT @ChinaDaily: Mozambique cyclone death toll has climbed to 417. #CycloneIdai
6,Hurricane Matthew Eleven dead as extremely dangerous storm causes catastrophic damage in Haiti
5,I asked Jasper if he knew what a hurricane was. He thinks its something cool that goes on the house. I said not supposed to 😅😅😅😅😅#Irma
2,Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria
7,East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !
8,"Hurricane Dorian winds of up 175 mph and expected to remain in place for 58 hours ; will devastate the northern Bahamas With that island having a very high population of Haitian immigrants living in poor conditions , all humanitarian services will be needed !!!"
4,"At 9:55 AM EDT, 5 S Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. MULTIPLE ROADS WERE REPORTED FLOODED ACROSS THE SOUTHERN HALF OF THE COUNTY."
7,Talladega Superspeedway offers free camping for Hurricane Irma evacuees.
1,"This is the same Clinton Foundation that is asking for donations to help the Haitian people after Hurricane Mathew, @HillaryClinton no shame"
6,"MORE: -At least 11 people have died -#Florence has been downgraded to a tropical depression, NHC says -Authorities warned of even more catastrophic flooding -Flooding has washed partially treated sewage into waterways"
4,Storm surges of 8 hit islands w/#HurricaneIrma -- bad news for Florida given 60% of Miami-Dade Co is &lt;6 above sea level. Salt water flood.
5,I dont care about football. I care about American citizens who have lost power and homes.
3,RT @GovindiniMurty: My prayers to all affected by #HurricaneMaria. #NASA doing great job w/ satellite imagery to help disaster response: ht
5,In the building tonight  @clubspacemiami with the homie @aflyguy Ὠ0 #RockWithZilla #itsdjzilla #WeRockwell #RockWithUs #TheLoftatSpace #SpaceMiami #HipHop #Rap #DowntownMiami
1,"Our Military has BEEN in #PuertoRico nearly a week helping with rescue, response, supplies, food."
3,"RT @RunTheFUTMarket: Prayers &amp; thoughts to the Bahamas &amp; Florida #Dorian looks brutal, stay safe"
4,#Emergency kits are extremely important for you and your family in the event of a #natural #disaster or a sudden #fire/#flood in your home!
2,Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience
5,"@Feisty_FL Since our President was going to be blamed for any damage Dorian did to Florida, if they somehow avoid any major damage (praying) shouldnt President Trump be given all the credit?"
5,@realDonaldTrump @DebraMessing Try to be somewhat presidential you windbag. #NRAOwnsTrump #Dorian #texasshooting
4,"Hurricane Irma has been downgraded to a tropical storm, but its still carving a deadly path through the US. @tomsteinfort #9News"
7,Austin Convention Center will be a mega-shelter for #Harvey evacuees
4,"RT ChubbNA As #Florence subsides, remember to put safety first. For precautions to take when returning to your home or assessing it for damage, visit ."
5,"10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)"
8,The Bahamas needed help from the US. We could’ve provided them with boats and planes to evacuate people. #Dorian has been churning for days. The cost of being poor is your life. So many wealthy people not doing enough. #Bahamas #HurricaneDorian
3,"Our thoughts and prayers are with the people of Mozambique, Malawi and Zimbabwe after the deadly Cyclone Adai. All will be well. Africa is great and the place to be! God bless Africa! #PrayForZimbabwe #PrayForMozambique #PrayForMalawi"
1,EVERYONE DONATE IF YOU CAN!
3,"Our hearts go out to those affected by Cyclone Idai. Now is the time for all of us to come together. Wherever you are, make an effort to do something to help those affected. #CycloneIdai"
7,"Not 1, not 2, but 3 @Delta 747s in domestic service today as Hurricane #Irma evacuations continue from @MCO."
2,"@shumbamutasa @nelsonchamisa @drnmanyika Report from Beira 1/ On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property"
1,A threat remains in #Haiti even though the eye of the storm has passed. #HurricaneMatthew Donate Now:
4,"#Harvey spawned tornado in rural southern Acadia Parish, LA shot Tuesday afternoon around 4:30pm. Pretty healthy for this area! #lawx"
1,#kroger Foundation commits $100K to #Houston Food Bank during #Harvey #actsofkindness #Compassion
1,American Red Cross is who were going to be raising money for.. they have an option to donate for hurricane Dorian
6,RT @BBGAfrica: Mozambique official death toll from cyclone Idai doubles
6,Warrant over Irma nursing home deaths
1,"RT @11AliveNews: Atlanta Humane Society helping find homes for dogs, cats in Harveys wake"
3,"Screw your thoughts and prayers get them some damn help, food, water, diesel, med supplies, and transport out for infirmed"
8,#HurricaneMatthew to be ROUGH on my area &amp; north. Please give to help #Haiti impact &amp; US East Coast. Pray for safety. Be safe!
2,"TONIGHT: Special one hour newscast w/ latest on Mexico quake, Hurricane Maria damage to Puerto Rico, &amp; local news. #Telemundo52 11PM-12AM"
5,The victims of Florences destruction and floodin now have to worry about the mass looting by black PPL in NC &amp; SC @HurricaneFlorence #FlorenceNC #KAG #BLM @BlackPeopleCare
3,@realDonaldTrump I figured since you are so busy creating change in the NFL that I could offer some help in helping our fellow Americans
1,#HurricaneHarvey Fundraiser Set for @DKCupdates This Weekend w/ @tpkcrace and Texas Sprint Racing Series
2,Tropical storm #Irma continues to move north while knocking out power and causing flash flooding in parts of the Southeast #ALwx #GAwx #SCwx
4,"turns out im literally on the edge of dorians range so uh thankfully im most likely safe but to yall who are in it, stay safe, get extra food or water, board up your windows or do whatever you can to keep yourself from getting fucked by this hurricane"
